actual_tip_amount,predicted_tip_amount,residual
3.33,3.1350544430526806,0.19494555694731952
5.04,2.8889361267638956,2.1510638732361045
3.22,1.7798240902662936,1.4401759097337066
1.0,2.0594736801351172,-1.0594736801351172
0.0,1.6913871063715813,-1.6913871063715813
1.0,2.72264412153583,-1.7226441215358301
5.0,6.608586366148384,-1.6085863661483844
1.4,1.7067730592732115,-0.30677305927321163
1.0,2.403122241298881,-1.403122241298881
0.05,6.91469404113126,-6.86469404113126
3.42,2.925761285525939,0.494238714474061
3.84,3.313090130443115,0.526909869556885
15.17,9.22854936471811,5.941450635281891
7.0,5.6448907826131975,1.3551092173868025
3.08,2.8035824828429883,0.2764175171570118
1.74,1.7418971150009486,-0.0018971150009485793
3.28,2.881975750489752,0.39802424951024795
2.0,4.810331483235264,-2.810331483235264
1.3,1.5087301683263792,-0.20873016832637914
2.5,2.4045221292053673,0.09547787079463266
2.86,2.6224390917440137,0.2375609082559862
0.16,2.8698776830171955,-2.7098776830171953
0.0,10.2333630299048,-10.2333630299048
1.0,2.97125964704752,-1.9712596470475199
1.6,1.4691998051433415,0.1308001948566586
2.92,2.7021236172613854,0.21787638273861454
2.0,3.5923266225131543,-1.5923266225131543
2.58,2.211713605813135,0.36828639418686526
2.0,1.9210592299666829,0.07894077003331712
3.0,3.5635908593837216,-0.5635908593837216
3.89,3.515417192581976,0.3745828074180242
5.45,4.755435034327125,0.6945649656728747
2.2,1.4300852602554155,0.7699147397445847
0.6,7.410557115103297,-6.810557115103298
15.0,5.967796451969454,9.032203548030546
5.08,6.767529506123571,-1.687529506123571
3.97,3.4208573338162003,0.5491426661837999
4.95,4.4057106858012265,0.5442893141987737
6.0,7.565947845186814,-1.5659478451868143
6.3,5.37863030394738,0.9213696960526194
5.0,5.96303526170005,-0.9630352617000497
0.0,2.1017107218918554,-2.1017107218918554
4.73,4.087171408831743,0.6428285911682572
0.0,2.031613901783305,-2.031613901783305
6.6,4.92025710907201,1.6797428909279892
5.34,4.431607698338911,0.9083923016610891
0.0,3.6567956558480015,-3.6567956558480015
0.0,2.304400606926404,-2.304400606926404
2.02,1.872193791074269,0.14780620892573104
5.66,4.14656733250555,1.5134326674944498
2.0,2.1942659735230814,-0.1942659735230814
5.8,5.124775509778409,0.6752244902215905
0.0,4.695297974683374,-4.695297974683374
15.69,14.538253618358741,1.1517463816412583
0.0,5.0552646278499624,-5.0552646278499624
2.0,2.2305409781423364,-0.23054097814233643
3.05,2.3175793052357987,0.7324206947642011
4.44,3.2481684715849553,1.1918315284150451
1.82,1.711833858779962,0.10816614122003809
3.0,2.6958062632508835,0.30419373674911654
3.22,2.515945205466863,0.7040547945331372
2.08,3.4293748208795036,-1.3493748208795036
1.0,5.053664596238124,-4.053664596238124
3.58,2.6365103196467694,0.9434896803532307
6.14,5.131562972864047,1.0084370271359528
3.1,2.855274551246276,0.24472544875372426
2.3,2.0089564569880936,0.29104354301190627
0.0,1.2469214244013256,-1.2469214244013256
3.84,3.331291329532577,0.5087086704674229
2.0,3.0192061688795477,-1.0192061688795477
3.0,4.9476953294547865,-1.9476953294547865
5.0,7.938387423708091,-2.9383874237080914
4.25,3.7091154233789636,0.5408845766210364
2.86,2.6255879673559077,0.23441203264409216
5.88,5.343526183713546,0.5364738162864535
4.02,2.428351487157995,1.5916485128420046
2.78,2.573991059829889,0.20600894017011084
4.71,2.8466296221782548,1.8633703778217452
0.0,3.8085850474471235,-3.8085850474471235
3.1,2.7997838352420756,0.30021616475792445
9.02,6.551120573984011,2.468879426015989
3.22,2.60752057038676,0.6124794296132401
5.94,4.9420993894468435,0.9979006105531569
15.0,6.579589773783023,8.420410226216976
2.58,2.315336940714847,0.2646630592851529
2.18,1.5555356728577288,0.6244643271422714
12.57,9.7986306803983,2.7713693196016997
2.0,2.2387442531783437,-0.2387442531783437
2.3,2.0719272955357733,0.22807270446422656
5.76,4.381336590194694,1.3786634098053057
4.96,4.560003982042299,0.3999960179577009
1.0,2.923342768125221,-1.923342768125221
4.5,4.172313910544145,0.3276860894558551
3.42,3.012765740344026,0.40723425965597393
3.0,6.913510297885341,-3.913510297885341
0.0,1.8928462012117913,-1.8928462012117913
2.0,3.576172348570503,-1.5761723485705028
0.0,2.1009433550051906,-2.1009433550051906
5.09,4.34190463416506,0.7480953658349403
2.8,2.1773392741812456,0.6226607258187542
0.0,4.585332404833663,-4.585332404833663
2.8,2.4304291921255325,0.3695708078744673
3.28,2.8132424070112165,0.4667575929887833
3.74,3.764294133668983,-0.02429413366898281
4.68,4.051279284757073,0.6287207152429266
2.99,2.8815768815398135,0.10842311846018671
2.0,3.4414429063092236,-1.4414429063092236
0.0,22.644896277649774,-22.644896277649774
2.0,2.667245318101816,-0.6672453181018159
1.0,2.3926940300414294,-1.3926940300414294
3.41,3.0981495258884144,0.31185047411158573
3.0,3.3544403297565966,-0.35444032975659656
3.28,2.819725837057194,0.460274162942806
2.86,2.6748914400560357,0.18510855994396413
2.0,1.6293177901722338,0.37068220982776623
2.0,1.6448530443588307,0.35514695564116927
3.13,2.9235633561183754,0.20643664388162453
7.34,6.1939567407965015,1.1460432592034984
2.44,2.301157370727434,0.13884262927256596
3.0,4.732460104202243,-1.732460104202243
0.0,2.672390632935456,-2.672390632935456
3.06,2.90305424059071,0.15694575940929
13.12,7.832709317257766,5.287290682742233
2.0,2.990819070764199,-0.9908190707641991
2.86,2.688197200317919,0.171802799682081
1.0,2.1527543097111193,-1.1527543097111193
3.54,2.1557832970955935,1.3842167029044066
2.0,2.7933052241789156,-0.7933052241789156
1.32,1.2385346104801387,0.08146538951986138
7.2,6.346481994514176,0.8535180054858245
4.05,3.8563268843318554,0.19367311566814438
2.14,2.6683152323446793,-0.5283152323446791
8.88,8.16501996798242,0.7149800320175803
15.69,14.355982342719685,1.3340176572803149
1.8,7.301618576224159,-5.50161857622416
3.0,2.648884342961904,0.351115657038096
5.37,4.818828048299588,0.5511719517004119
6.0,5.997852434459855,0.00214756554014528
0.0,2.335337032278076,-2.335337032278076
3.0,2.886882750792087,0.11311724920791288
4.15,3.755007234886045,0.39499276511395554
0.0,5.9443993000379916,-5.9443993000379916
3.0,4.627146465617784,-1.627146465617784
4.71,3.2671742393441554,1.4428257606558446
2.3,2.1667597067918662,0.13324029320813358
3.69,3.4528711061370907,0.23712889386290925
2.72,2.3698488666450257,0.3501511333549745
5.37,4.788192294969234,0.5818077050307657
3.74,2.712185079495356,1.0278149205046443
1.6,2.468324498400217,-0.868324498400217
8.0,8.032469526508725,-0.032469526508725366
0.0,3.1526673098963838,-3.1526673098963838
6.72,5.223582826136178,1.4964171738638221
1.18,1.8401212464292462,-0.6601212464292463
2.0,3.941246897116403,-1.941246897116403
1.32,1.2705510490414875,0.04944895095851254
5.74,4.131886561619096,1.6081134383809044
1.12,2.2864742109160585,-1.1664742109160584
2.22,1.8917596459941524,0.32824035400584783
2.02,1.859868235441213,0.16013176455878697
3.21,2.368242157554909,0.8417578424450909
0.91,3.2343207379042047,-2.3243207379042046
2.22,1.8648972884834756,0.3551027115165246
3.36,1.8943918917762228,1.465608108223777
4.47,3.7233257103006756,0.7466742896993241
3.49,2.9232335422433025,0.5667664577566978
7.26,5.814303055745456,1.4456969442545438
3.69,3.534624753705991,0.155375246294009
0.0,3.657835550291071,-3.657835550291071
0.08,4.864955296129399,-4.784955296129399
2.1,1.8721180012318601,0.22788199876813997
4.75,4.086461909232126,0.6635380907678741
3.2,3.384362307119275,-0.18436230711927504
1.6,1.6247407552143884,-0.024740755214388344
3.87,2.293755325962356,1.576244674037644
3.08,2.7639297905495672,0.31607020945043285
1.0,1.9762482209496803,-0.9762482209496803
1.0,4.129064599208568,-3.1290645992085677
0.0,2.139336189479694,-2.139336189479694
2.0,1.7125377830140909,0.2874622169859091
11.2,7.2641122416755675,3.935887758324432
0.0,5.625294932912334,-5.625294932912334
5.1,4.472272117243635,0.627727882756365
0.0,4.533735814075255,-4.533735814075255
2.92,2.714301794218719,0.20569820578128084
4.6,3.857930499976196,0.7420695000238036
3.55,2.892183894681795,0.6578161053182048
0.0,5.531414270800743,-5.531414270800743
5.52,4.300043736987068,1.2199562630129313
2.15,2.070368475768615,0.07963152423138498
0.0,2.3693827342488754,-2.3693827342488754
2.0,10.495526552344506,-8.495526552344506
2.6,3.3264645482595014,-0.7264645482595014
3.68,2.650447333025599,1.0295526669744013
5.37,4.769930308687872,0.600069691312128
7.26,5.854004781473008,1.405995218526992
5.38,4.473976878264767,0.9060231217352328
1.89,3.3850188833976764,-1.4950188833976765
2.5,2.6622142609703365,-0.16221426097033653
1.94,1.6878805728899227,0.2521194271100773
7.08,4.8378249611557775,2.2421750388442225
0.08,2.262874351909546,-2.182874351909546
7.14,5.674768305381104,1.465231694618896
2.0,2.3187793643167374,-0.31877936431673737
5.16,4.405783723664886,0.7542162763351143
6.2,4.349316624773221,1.8506833752267795
5.6,4.818526636725219,0.781473363274781
3.45,2.0728318481025143,1.3771681518974859
0.0,4.328540819770108,-4.328540819770108
8.7,5.55211475715731,3.1478852428426896
6.38,4.503174519349769,1.876825480650231
12.38,10.620398214135186,1.759601785864815
2.02,1.9674187953913627,0.052581204608637355
7.47,6.700418691591733,0.7695813084082666
9.1,6.653891868198917,2.4461081318010827
7.6,6.550537364440986,1.0494626355590135
5.48,4.145566819176403,1.3344331808235976
5.18,4.145572216828894,1.0344277831711057
3.0,4.58080827931686,-1.5808082793168596
15.11,10.429822563678641,4.680177436321358
7.0,5.580796196473539,1.419203803526461
4.0,4.835431660436309,-0.835431660436309
5.92,4.116701398449772,1.8032986015502281
4.04,2.983728813179618,1.056271186820382
2.0,2.9431129270763883,-0.9431129270763883
1.74,1.5814330788724864,0.15856692112751358
4.74,4.109119180482287,0.6308808195177136
6.07,5.592850667863813,0.4771493321361877
2.58,2.319308474247975,0.26069152575202503
3.75,3.3262302337079483,0.42376976629205165
0.0,1.9594639272232157,-1.9594639272232157
3.36,2.983502102742233,0.37649789725776683
4.11,3.7725726417332908,0.33742735826670955
4.48,3.4163001591224633,1.063699840877537
4.67,3.7826745583676313,0.8873254416323686
2.38,2.058781292307944,0.32121870769205607
2.72,2.357331814452701,0.36266818554729907
5.51,4.838684531976865,0.6713154680231348
2.94,2.6996162444989085,0.24038375550109148
0.0,2.237860527102771,-2.237860527102771
4.67,3.9016453981289105,0.7683546018710894
1.5,2.7085894780333652,-1.2085894780333652
2.0,2.9524364690403107,-0.9524364690403107
3.92,3.3463755924409995,0.5736244075590005
2.85,2.547988850558611,0.3020111494413893
1.1,1.4208071793849788,-0.3208071793849787
6.81,4.677697192379297,2.132302807620703
2.29,2.216699041104879,0.07330095889512123
6.38,3.981213238599051,2.398786761400949
2.16,2.0832836403377284,0.07671635966227175
4.0,3.872995674516969,0.1270043254830311
3.78,3.4140139093894155,0.3659860906105843
4.32,3.7989491572666005,0.5210508427333997
1.52,2.8002969410986602,-1.2802969410986602
5.84,4.236066787207106,1.603933212792894
3.19,2.9525504702703946,0.2374495297296053
1.0,1.8161909599928427,-0.8161909599928427
2.8,2.5196540705879373,0.2803459294120625
13.3,10.495296576877637,2.8047034231223638
3.42,2.9406085433596707,0.4793914566403292
15.0,12.733990598609033,2.266009401390967
4.75,4.160785196855296,0.5892148031447038
2.24,1.7937718856113343,0.44622811438866594
2.02,1.8802699412682309,0.13973005873176914
2.08,1.9430458780884723,0.13695412191152778
2.95,2.905494919611078,0.0445050803889222
1.0,4.503010446735721,-3.503010446735721
8.2,5.230155715393757,2.9698442846062427
3.14,2.9100395927344502,0.2299604072655499
5.1,4.5569085003905645,0.5430914996094351
2.0,1.7832817334396904,0.21671826656030957
2.1,1.9317424626347965,0.16825753736520355
3.42,3.0939902641655292,0.3260097358344707
1.0,2.10999598227397,-1.1099959822739698
3.76,3.420212438712982,0.3397875612870176
0.0,4.828025612077477,-4.828025612077477
2.26,4.354969209755394,-2.0949692097553942
0.0,2.796258026868231,-2.796258026868231
4.0,8.421350703744904,-4.4213507037449045
5.02,4.0283403259603565,0.9916596740396431
4.25,4.113659045875719,0.1363409541242806
0.0,3.613248382309871,-3.613248382309871
3.27,3.0219625742464644,0.2480374257535356
2.0,3.4646155017142215,-1.4646155017142215
4.13,4.327910853157772,-0.19791085315777224
0.0,7.441323037173548,-7.441323037173548
9.42,5.860755572588387,3.5592444274116133
2.0,2.0834076516785736,-0.08340765167857356
4.17,3.7853791458018877,0.3846208541981122
1.66,1.8697049886965587,-0.20970498869655874
3.0,2.3413370007866208,0.6586629992133792
3.41,3.1276121053911927,0.2823878946088074
4.39,4.296848559000557,0.09315144099944295
13.0,7.56641180421372,5.43358819578628
2.0,2.0195166804545477,-0.019516680454547686
2.42,2.020601203242655,0.39939879675734513
5.55,3.1766122255546803,2.3733877744453196
20.94,8.834208108425944,12.105791891574057
3.74,2.6696468645491023,1.070353135450898
1.0,1.3288248469250843,-0.3288248469250843
2.72,2.632979628709692,0.08702037129030815
2.44,2.180795606930036,0.2592043930699641
2.0,3.478436686035663,-1.4784366860356628
2.01,1.9798576536994337,0.030142346300566114
1.0,3.893398087097032,-2.893398087097032
2.64,2.4614572255925777,0.1785427744074224
3.6,3.124924712309518,0.475075287690482
0.08,3.414960008266045,-3.334960008266045
2.0,2.4324937177607837,-0.4324937177607837
1.26,2.163312946730973,-0.9033129467309731
3.83,3.5991194302452363,0.2308805697547638
3.55,3.280353403250307,0.2696465967496926
5.17,4.495322169087047,0.6746778309129526
1.88,1.7238622356068085,0.15613776439319138
7.95,4.7612154374276,3.1887845625724003
8.88,7.480955595208971,1.39904440479103
1.88,1.7348866170729422,0.14511338292705767
1.74,1.654539656450019,0.085460343549981
8.33,8.184337582595344,0.14566241740465635
2.52,2.179356638473519,0.3406433615264812
1.64,3.156989701797873,-1.516989701797873
5.05,3.7116698799323893,1.3383301200676105
3.42,3.078559768286315,0.3414402317136851
0.8,1.53661111530014,-0.73661111530014
3.28,2.8411062862537655,0.4388937137462343
0.0,2.096223467356509,-2.096223467356509
3.36,2.9848742116189664,0.3751257883810335
0.0,5.949337986062045,-5.949337986062045
2.0,3.566161522001166,-1.566161522001166
3.55,2.7636977169761043,0.7863022830238955
4.34,3.5913503037196564,0.7486496962803435
3.62,3.1611961449487955,0.4588038550512046
3.84,3.0454829398641934,0.7945170601358065
7.62,6.687542264617394,0.9324577353826058
3.22,2.3168030722615915,0.9031969277384087
8.1,5.929551996722399,2.170448003277601
3.14,2.838536877371943,0.3014631226280571
6.86,9.4054107510034,-2.5454107510033994
3.14,2.8335288384289354,0.3064711615710647
0.8,2.2411509956299516,-1.4411509956299515
1.0,4.490453710671065,-3.4904537106710647
1.0,2.694326183097101,-1.6943261830971008
1.0,4.013793128657348,-3.0137931286573476
2.9,2.517039722786513,0.382960277213487
2.0,2.9401209775266373,-0.9401209775266373
3.9,3.623920646594783,0.27607935340521683
3.8,3.364018758208214,0.43598124179178566
3.7,3.1139055648292966,0.5860944351707036
0.0,2.595408916170959,-2.595408916170959
3.99,2.146678888636825,1.8433211113631751
5.0,6.164477541375542,-1.1644775413755424
5.4,4.889758385610862,0.5102416143891384
4.53,4.137923455164766,0.39207654483523413
2.5,2.286853986983691,0.21314601301630898
3.0,2.5015778247464757,0.4984221752535243
0.0,5.890700441245584,-5.890700441245584
1.0,2.7974833626579505,-1.7974833626579505
2.38,2.1454014497349907,0.2345985502650092
0.0,1.8500503265347465,-1.8500503265347465
2.86,2.173046314546542,0.6869536854534579
3.28,2.85826077546812,0.42173922453187984
2.72,2.145299572360293,0.5747004276397072
5.5,3.3716418714464185,2.1283581285535815
7.34,4.896057701679451,2.4439422983205485
4.29,2.8135928265841246,1.4764071734158755
1.82,1.6265455178639598,0.19345448213604022
10.0,12.605243757953193,-2.6052437579531933
10.76,8.540093905097667,2.219906094902333
3.55,3.657929057906762,-0.107929057906762
4.39,3.766321604826964,0.6236783951730356
7.34,6.801128285397008,0.5388717146029922
1.18,2.421068228635006,-1.241068228635006
5.0,4.2958741942559655,0.7041258057440345
3.49,2.985069934757552,0.5049300652424482
2.78,2.668088608461911,0.11191139153808871
3.55,3.17320342174426,0.37679657825573987
3.97,3.781548032672075,0.18845196732792502
0.0,14.436352893868346,-14.436352893868346
2.44,2.2349113398846847,0.20508866011531524
1.5,3.219499768087663,-1.7194997680876631
6.22,4.964001131160225,1.2559988688397752
3.07,2.864985989571176,0.20501401042882383
3.21,2.685280339119257,0.5247196608807432
4.61,3.5979134872655343,1.012086512734466
1.0,1.771740815612678,-0.7717408156126779
6.5,5.25771974208249,1.2422802579175096
7.41,5.224366067941647,2.1856339320583533
3.69,3.662966488984696,0.027033511015304157
6.72,5.212609546357303,1.5073904536426967
10.0,10.097078674408658,-0.09707867440865847
2.24,1.9540944009469492,0.285905599053051
1.46,1.4629394416125414,-0.002939441612541449
0.0,5.010092707683189,-5.010092707683189
2.34,3.9433457356100066,-1.6033457356100067
20.16,9.139581766205831,11.02041823379417
4.44,3.1720069618928886,1.2679930381071118
2.0,2.244104344735793,-0.2441043447357929
2.5,2.1677609175512034,0.33223908244879663
4.0,7.323889264635734,-3.323889264635734
1.6,1.7973825856985268,-0.19738258569852674
1.35,1.959598181243101,-0.6095981812431008
2.9,2.510350848701594,0.3896491512984057
2.3,2.077693655061119,0.22230634493888068
5.49,4.0957347531560675,1.3942652468439327
1.94,2.1270809111723894,-0.18708091117238945
1.18,3.686345516289298,-2.506345516289298
1.0,2.781985718133156,-1.7819857181331562
5.0,3.4883626572655486,1.5116373427344514
4.89,4.166500906640264,0.7234990933597354
1.46,1.3345823123223384,0.1254176876776616
2.0,2.3635845450597834,-0.36358454505978344
3.28,2.8741812498226573,0.4058187501773425
2.5,4.06649103015359,-1.56649103015359
2.02,1.8909327636082351,0.12906723639176487
2.0,4.439111984549134,-2.4391119845491342
2.44,2.1289687471551395,0.31103125284486044
2.28,1.7814663258540548,0.49853367414594496
1.6,2.8402879465018858,-1.2402879465018857
5.2,3.079616779094685,2.1203832209053153
3.22,2.325560005929346,0.894439994070654
2.3,2.1582734568696877,0.14172654313031208
4.55,3.268586741978806,1.2814132580211939
2.0,2.144647600264312,-0.144647600264312
10.0,11.395357249810582,-1.3953572498105817
2.02,1.8485365275663852,0.17146347243361482
13.2,8.790443017603685,4.409556982396314
2.0,2.5075649181041735,-0.5075649181041735
2.3,2.0748294119233974,0.2251705880766024
15.63,10.533577853275942,5.096422146724059
2.58,2.267861465888448,0.3121385341115519
2.0,2.5190076013843297,-0.5190076013843297
0.0,2.0397054211485846,-2.0397054211485846
3.27,2.960104216982128,0.3098957830178719
14.42,10.269706743538958,4.150293256461042
2.91,2.622723630171877,0.2872763698281231
8.2,5.783750707725781,2.4162492922742187
13.9,9.267567371568997,4.632432628431003
1.3,1.5319351561308634,-0.23193515613086335
3.63,3.03945537856587,0.5905446214341299
0.0,5.922981717713875,-5.922981717713875
1.74,1.7032283622283362,0.03677163777166381
7.9,8.281597888778151,-0.3815978887781508
6.98,4.715124292081391,2.264875707918609
8.33,7.664284153971697,0.665715846028303
2.0,2.9714498164430188,-0.9714498164430188
