actual_tip_amount,predicted_tip_amount,residual
4.67,4.18089007786939,0.4891099221306101
2.44,2.337167504238364,0.102832495761636
2.0,1.7065028221001395,0.2934971778998605
2.58,2.4535408410383344,0.1264591589616657
2.19,1.5267209547584102,0.6632790452415898
8.52,6.9482352487355925,1.571764751264407
4.5,2.6804911182047646,1.8195088817952354
1.1,2.3527664481919714,-1.2527664481919714
2.1,1.8165488804846037,0.28345111951539637
4.25,3.919141283735264,0.33085871626473606
5.8,4.894378405903881,0.905621594096119
3.58,2.620464215621615,0.9595357843783852
4.11,3.7881962646493115,0.32180373535068885
2.0,2.3105881805082182,-0.31058818050821824
0.0,1.8379564690018286,-1.8379564690018286
5.46,4.516323553348551,0.9436764466514491
3.0,3.967360111905021,-0.967360111905021
4.53,4.135637660064074,0.3943623399359266
4.19,3.09062286994799,1.0993771300520105
2.0,2.6540525650200646,-0.6540525650200646
4.67,4.1905188199115315,0.4794811800884684
4.11,3.856152156871384,0.2538478431286162
3.4,2.543309936604338,0.856690063395662
1.0,2.092394464896634,-1.0923944648966342
3.08,2.607228342520332,0.4727716574796679
2.01,2.2176489446985297,-0.2076489446985299
3.2,2.22184642856403,0.9781535714359704
5.3,4.660937765364428,0.6390622346355714
2.16,2.1011948961538938,0.05880510384610638
4.04,4.065756623555874,-0.025756623555873936
3.07,2.852449416837929,0.21755058316207077
10.28,8.112251793895284,2.167748206104715
0.0,7.309536006580354,-7.309536006580354
2.0,2.8920230545387904,-0.8920230545387904
4.75,3.243223898652751,1.5067761013472492
2.52,2.7883258034539145,-0.26832580345391444
2.36,2.2042857687972726,0.15571423120272732
3.0,3.1401541939173585,-0.1401541939173585
2.64,2.433729073946573,0.20627092605342723
3.65,3.6288183865138204,0.02118161348617953
2.0,3.9296499248067343,-1.9296499248067343
3.08,6.016915172925158,-2.9369151729251577
3.21,2.999157035757169,0.2108429642428309
7.84,4.688736978655541,3.151263021344459
20.2,14.014223050733737,6.185776949266263
3.69,3.497404535983453,0.1925954640165468
0.0,1.5683042537101715,-1.5683042537101715
3.69,3.4747642120645716,0.2152357879354283
2.0,2.5939956328106946,-0.5939956328106946
5.23,4.611448738457974,0.6185512615420263
3.97,3.7030805318365076,0.26691946816349255
5.24,4.513128606696081,0.7268713933039193
4.12,3.5740927292947506,0.5459072707052495
2.0,3.2796173253208787,-1.2796173253208787
1.0,2.252748396704099,-1.2527483967040989
2.85,2.978083807554249,-0.12808380755424897
0.0,6.416462981598883,-6.416462981598883
2.8,2.383764035169049,0.41623596483095104
3.4,2.0503646381825575,1.3496353618174424
2.44,2.299970042255328,0.14002995774467175
7.98,6.481736902698602,1.4982630973013986
12.2,7.02102979241917,5.1789702075808295
8.06,4.735466927235126,3.3245330727648748
2.16,2.1131942717074725,0.046805728292527604
0.66,1.8619465832123163,-1.2019465832123162
2.3,2.1555576020244125,0.14444239797558733
0.0,2.297882397463888,-2.297882397463888
4.0,3.9304452057968446,0.06955479420315536
3.0,4.269949171161774,-1.269949171161774
3.32,3.554500683269624,-0.23450068326962414
3.0,2.5968790715823715,0.4031209284176285
0.0,4.901714836877765,-4.901714836877765
6.36,4.554542561687544,1.8054574383124562
7.4,5.963598221087661,1.4364017789123391
5.58,4.468832764709542,1.1111672352904582
1.62,2.067151966684473,-0.44715196668447277
2.88,2.2148248587626043,0.6651751412373956
2.72,2.4431922156751824,0.2768077843248178
3.83,3.6136986277609173,0.21630137223908275
4.0,4.374337901288233,-0.3743379012882331
3.7,3.1448945574586284,0.5551054425413717
4.17,3.8295263907284998,0.34047360927150017
1.6,1.6019965223225623,-0.0019965223225621997
0.0,3.4675313723209773,-3.4675313723209773
2.8,2.3965579127657257,0.4034420872342741
0.08,11.164332457895963,-11.084332457895963
2.14,2.5606704290317044,-0.42067042903170426
5.84,4.226896225518938,1.6131037744810621
3.5,4.223465067932998,-0.7234650679329979
0.0,7.566724358868397,-7.566724358868397
1.88,1.8894283093704267,-0.009428309370426824
14.89,12.01684677109609,2.8731532289039112
2.44,2.315556949880566,0.1244430501194338
0.0,1.4833899577496243,-1.4833899577496243
3.33,3.2537764148435695,0.07622358515643057
5.04,2.8065217318285764,2.2334782681714236
3.22,2.355514856032552,0.8644851439674484
1.0,1.9744002480912768,-0.9744002480912768
0.0,1.805892556611968,-1.805892556611968
1.0,2.7286677473376244,-1.7286677473376244
5.0,6.486103001009733,-1.4861030010097327
1.4,2.1666901055118912,-0.7666901055118913
1.0,2.3982566286974736,-1.3982566286974736
0.05,6.879845073377818,-6.829845073377818
3.42,2.988760754668198,0.43123924533180213
3.84,3.3272786598075195,0.5127213401924804
15.17,10.95585516377681,4.2141448362231895
7.0,5.724036151322121,1.275963848677879
3.08,2.5858366334165703,0.49416336658342974
1.74,1.9166268048579416,-0.17662680485794158
3.28,2.864951336660008,0.4150486633399919
2.0,5.043385201203129,-3.0433852012031286
1.3,1.7361319978634355,-0.4361319978634355
2.5,2.3441066693704737,0.15589333062952626
2.86,2.6103863547790875,0.24961364522091234
0.16,2.83828564316541,-2.67828564316541
0.0,10.157628034587798,-10.157628034587798
1.0,3.0656586033308026,-2.0656586033308026
1.6,1.5270626551634474,0.07293734483655268
2.92,2.655132255771613,0.2648677442283871
2.0,3.661926189297829,-1.6619261892978292
2.58,2.346829735512424,0.23317026448757616
2.0,1.8651297228312014,0.13487027716879862
3.0,4.234625998553952,-1.2346259985539518
3.89,3.6311925360117447,0.2588074639882554
5.45,4.645881969033271,0.8041180309667295
2.2,0.900645264145258,1.2993547358547421
0.6,7.3836987807912475,-6.783698780791248
15.0,5.766428122672334,9.233571877327666
5.08,6.359496603579834,-1.279496603579834
3.97,3.6628595724675375,0.30714042753246273
4.95,4.402996159011378,0.547003840988622
6.0,6.307407818813309,-0.30740781881330914
6.3,5.075108285564493,1.2248917144355067
5.0,6.12544465478742,-1.1254446547874197
0.0,1.9879787163686857,-1.9879787163686857
4.73,4.2343489091671325,0.49565109083286796
0.0,2.2656521422258855,-2.2656521422258855
6.6,4.733015252602699,1.866984747397301
5.34,4.822597839232179,0.517402160767821
0.0,3.9944381272463496,-3.9944381272463496
0.0,2.2694005352085966,-2.2694005352085966
2.02,1.9819516499871437,0.038048350012856336
5.66,4.775468008170482,0.884531991829518
2.0,2.2596915835321734,-0.25969158353217336
5.8,4.874132602590394,0.9258673974096059
0.0,4.760989375787952,-4.760989375787952
15.69,13.433322531625992,2.256677468374008
0.0,5.288160622404139,-5.288160622404139
2.0,1.850795260455802,0.149204739544198
3.05,2.308575334686834,0.7414246653131658
4.44,3.3793170912277186,1.0606829087722818
1.82,1.5224705744609128,0.29752942553908723
3.0,2.6967705673758813,0.3032294326241187
3.22,2.689253518600178,0.5307464813998224
2.08,3.240253259913817,-1.1602532599138171
1.0,4.972592036667127,-3.972592036667127
3.58,2.5971021478975054,0.9828978521024947
6.14,5.161863395632671,0.9781366043673287
3.1,2.662903054995872,0.4370969450041282
2.3,2.116381350562846,0.1836186494371539
0.0,1.467422252914543,-1.467422252914543
3.84,3.3720343860198008,0.4679656139801991
2.0,3.9719439322111922,-1.9719439322111922
3.0,5.011724152365925,-2.0117241523659253
5.0,7.4115853488593135,-2.4115853488593135
4.25,3.8945539164619603,0.35544608353803975
2.86,2.614696380477888,0.24530361952211166
5.88,5.485491975135999,0.3945080248640007
4.02,2.6873952090015845,1.3326047909984151
2.78,2.562687458939666,0.2173125410603336
4.71,2.8050819305295867,1.9049180694704133
0.0,4.3803817957726245,-4.3803817957726245
3.1,2.660522413794105,0.43947758620589505
9.02,7.2905167193667655,1.729483280633234
3.22,2.6806218922247282,0.539378107775272
5.94,5.075651837248338,0.8643481627516625
15.0,5.10902928899027,9.890970711009729
2.58,2.395499746089465,0.18450025391053515
2.18,1.7748234920998862,0.40517650790011395
12.57,10.133170138799606,2.436829861200394
2.0,2.531448540450629,-0.5314485404506288
2.3,2.2419338328956577,0.05806616710434209
5.76,5.136669953140518,0.6233300468594818
4.96,4.386229136243002,0.573770863756998
1.0,2.9563006279267565,-1.9563006279267565
4.5,4.212987631028724,0.2870123689712756
3.42,3.0630441220452758,0.35695587795472417
3.0,6.611492936031189,-3.6114929360311887
0.0,1.9677369243704508,-1.9677369243704508
2.0,3.693720039562254,-1.6937200395622538
0.0,2.054529386736938,-2.054529386736938
5.09,4.527005533865409,0.5629944661345911
2.8,2.422575053464458,0.3774249465355419
0.0,4.69151560137519,-4.69151560137519
2.8,2.391778637221176,0.40822136277882404
3.28,2.852888908510386,0.4271110914896137
3.74,4.652247390140459,-0.9122473901404584
4.68,3.9587557991576956,0.7212442008423041
2.99,3.0358037778997335,-0.04580377789973333
2.0,3.390440480276216,-1.390440480276216
0.0,22.67143855246277,-22.67143855246277
2.0,2.710574691877741,-0.7105746918777411
1.0,2.4065897941498706,-1.4065897941498706
3.41,3.2275036649877724,0.18249633501222773
3.0,3.497688750428453,-0.49768875042845284
3.28,2.987331216081145,0.29266878391885465
2.86,2.6618856832563917,0.19811431674360813
2.0,1.6544872257194407,0.34551277428055926
2.0,1.7428285874556941,0.25717141254430587
3.13,3.0842423416358264,0.04575765836417345
7.34,6.023311067018322,1.3166889329816778
2.44,2.331360452017679,0.108639547982321
3.0,4.6642654183837715,-1.6642654183837715
0.0,3.043522387577889,-3.043522387577889
3.06,2.7760688861744542,0.2839311138255458
13.12,7.70668594232597,5.413314057674029
2.0,3.1590433632544297,-1.1590433632544297
2.86,2.5988416967350716,0.2611583032649283
1.0,2.542429111972583,-1.542429111972583
3.54,2.2663655122109576,1.2736344877890424
2.0,2.6098360887384233,-0.6098360887384233
1.32,1.4390040565441224,-0.11900405654412238
7.2,5.969941228572308,1.230058771427692
4.05,3.9740563436695755,0.07594365633042433
2.14,2.6305458474278063,-0.49054584742780616
8.88,7.264689633681593,1.6153103663184076
15.69,13.115266388122361,2.5747336118776385
1.8,6.742374539977362,-4.942374539977362
3.0,2.617796911503528,0.382203088496472
5.37,4.735039292868604,0.6349607071313965
6.0,5.793501842435306,0.20649815756469359
0.0,2.403045452455105,-2.403045452455105
3.0,2.725269659122957,0.27473034087704296
4.15,3.88505371062472,0.2649462893752803
0.0,5.394872925155918,-5.394872925155918
3.0,5.038559732646787,-2.038559732646787
4.71,2.7607302982944493,1.9492697017055507
2.3,2.2720391423678112,0.027960857632188585
3.69,3.5015775277488483,0.1884224722511516
2.72,2.525443000023846,0.19455699997615428
5.37,4.750084816124214,0.6199151838757864
3.74,3.082487134170683,0.6575128658293172
1.6,2.572943207626434,-0.9729432076264337
8.0,7.845636073824258,0.15436392617574235
0.0,3.0758714780540544,-3.0758714780540544
6.72,5.451491925132613,1.2685080748673867
1.18,1.44469179151368,-0.26469179151368016
2.0,3.98494491236424,-1.9849449123642402
1.32,1.4581007962039,-0.13810079620390003
5.74,4.642763386363546,1.0972366136364542
1.12,2.620150922050879,-1.5001509220508789
2.22,2.0922001538972914,0.12779984610270878
2.02,1.983674710473447,0.03632528952655312
3.21,2.903590885365702,0.306409114634298
0.91,3.3822330866416075,-2.4722330866416073
2.22,2.1503023323230916,0.06969766767690855
3.36,2.055732564857755,1.3042674351422447
4.47,3.9161170473586764,0.5538829526413234
3.49,3.130049628442177,0.35995037155782317
7.26,6.019504618851226,1.240495381148774
3.69,3.5538141451971366,0.13618585480286338
0.0,3.336302577025228,-3.336302577025228
0.08,4.206917870159427,-4.126917870159427
2.1,1.8612283675147059,0.2387716324852942
4.75,4.14449760530648,0.6055023946935201
3.2,3.0214862091100727,0.17851379088992747
1.6,1.546870133269573,0.05312986673042719
3.87,2.388383637113331,1.481616362886669
3.08,2.627203662945421,0.4527963370545791
1.0,2.0742871230941096,-1.0742871230941096
1.0,4.228763901733187,-3.2287639017331866
0.0,2.0818948824950185,-2.0818948824950185
2.0,2.1335094272597948,-0.13350942725979476
11.2,6.249090230408984,4.950909769591015
0.0,6.121925628691871,-6.121925628691871
5.1,4.233236652186784,0.8667633478132153
0.0,3.6327445349541847,-3.6327445349541847
2.92,2.679330581631069,0.24066941836893108
4.6,3.5887153835989634,1.0112846164010363
3.55,3.3485113862892324,0.20148861371076743
0.0,5.221231452496315,-5.221231452496315
5.52,4.751797459081592,0.7682025409184075
2.15,1.9323650887129886,0.2176349112870113
0.0,2.472637065386734,-2.472637065386734
2.0,9.614567514319063,-7.614567514319063
2.6,3.3338287667079887,-0.7338287667079886
3.68,2.4925351593529093,1.187464840647091
5.37,4.748898769887171,0.6211012301128287
7.26,5.861690023839714,1.3983099761602862
5.38,4.542296924183725,0.8377030758162745
1.89,3.1773524861070115,-1.2873524861070116
2.5,2.2445871152337906,0.2554128847662094
1.94,1.7834421667392133,0.15655783326078665
7.08,4.879483285571345,2.2005167144286553
0.08,2.574709876293892,-2.494709876293892
7.14,5.647724264974965,1.4922757350250349
2.0,2.2434133771023435,-0.24341337710234345
5.16,4.479424986345636,0.680575013654364
6.2,4.323937520477377,1.8760624795226235
5.6,4.391626443932126,1.2083735560678734
3.45,2.1380858144884947,1.3119141855115055
0.0,4.3585957659595405,-4.3585957659595405
8.7,5.554208403933586,3.145791596066413
6.38,4.401477088889963,1.978522911110037
12.38,8.355831492748605,4.024168507251396
2.02,1.9395856455569156,0.08041435444308442
7.47,6.351857836524065,1.1181421634759348
9.1,7.34550028084897,1.7544997191510294
7.6,6.43351475589919,1.1664852441008096
5.48,4.883273306023199,0.5967266939768017
5.18,4.258464173617138,0.9215358263828621
3.0,4.953067796582892,-1.953067796582892
15.11,9.99442733027663,5.1155726697233685
7.0,5.623640370330556,1.3763596296694436
4.0,4.960999063256359,-0.9609990632563594
5.92,4.177633210011371,1.7423667899886288
4.04,3.3851145832582255,0.6548854167417746
2.0,3.045074300459902,-1.045074300459902
1.74,1.781574709532325,-0.041574709532325116
4.74,4.0320067132997535,0.7079932867002467
6.07,5.232585646039366,0.837414353960634
2.58,2.398266867185944,0.18173313281405612
3.75,3.4810374135190476,0.2689625864809524
0.0,2.029925361804273,-2.029925361804273
3.36,2.823981715169275,0.5360182848307247
4.11,3.7821887259605957,0.3278112740394046
4.48,3.6348099019736395,0.8451900980263609
4.67,4.159917652944198,0.5100823470558016
2.38,2.068017906894359,0.31198209310564096
2.72,2.481666549692041,0.23833345030795927
5.51,4.921451409104192,0.5885485908958081
2.94,2.4921567308197785,0.44784326918022144
0.0,2.5542539950628687,-2.5542539950628687
4.67,4.217269123182315,0.452730876817685
1.5,2.831027445195665,-1.331027445195665
2.0,2.1384057546520294,-0.13840575465202942
3.92,3.266328010160947,0.6536719898390531
2.85,2.840697234551626,0.00930276544837394
1.1,1.4053986753605239,-0.3053986753605238
6.81,4.624489527379784,2.1855104726202157
2.29,2.450654458438311,-0.16065445843831094
6.38,3.936527256894398,2.443472743105602
2.16,2.069206290001614,0.09079370999838599
4.0,3.8693516676285817,0.13064833237141826
3.78,3.1234771418799068,0.656522858120093
4.32,3.679286069127277,0.6407139308727232
1.52,3.053641252719806,-1.5336412527198058
5.84,4.1848651403222314,1.6551348596777684
3.19,3.1045001963235745,0.0854998036764254
1.0,1.8918417466606336,-0.8918417466606336
2.8,2.368857134989735,0.43114286501026466
13.3,10.322274955964991,2.97772504403501
3.42,3.0098132701019695,0.4101867298980304
15.0,13.155059716013,1.8449402839870004
4.75,4.0785583794951235,0.6714416205048765
2.24,1.9807606240844413,0.2592393759155589
2.02,1.9813395590530833,0.038660440946916674
2.08,1.9518614567522317,0.1281385432477684
2.95,3.1158174343252787,-0.1658174343252785
1.0,4.379297816516706,-3.379297816516706
8.2,4.666632122098975,3.533367877901024
3.14,2.7843992290457322,0.3556007709542679
5.1,4.410897240558703,0.6891027594412966
2.0,1.6583178159682375,0.34168218403176254
2.1,1.8827921271175543,0.2172078728824458
3.42,3.022868803841043,0.397131196158957
1.0,2.1013760220932616,-1.1013760220932616
3.76,3.418715844640263,0.341284155359737
0.0,5.188990297041798,-5.188990297041798
2.26,4.132514697522561,-1.8725146975225613
0.0,2.7402704859116582,-2.7402704859116582
4.0,7.977404213579911,-3.977404213579911
5.02,4.212234870808205,0.8077651291917949
4.25,4.063387396796242,0.18661260320375828
0.0,3.580253858829424,-3.580253858829424
3.27,3.1922167652611346,0.07778323473886539
2.0,3.4040443747791342,-1.4040443747791342
4.13,4.781011400139496,-0.6510114001394962
0.0,6.93996921725311,-6.93996921725311
9.42,6.077755598967677,3.342244401032323
2.0,2.1337730008017095,-0.1337730008017095
4.17,3.814366114476892,0.3556338855231078
1.66,1.6289820807495659,0.031017919250434067
3.0,2.9389919679552854,0.06100803204471461
3.41,3.283600106513714,0.126399893486286
4.39,4.061957598985512,0.32804240101448734
13.0,8.018197231803663,4.981802768196337
2.0,2.2060861500018643,-0.20608615000186425
2.42,1.9392217217758214,0.4807782782241785
5.55,3.234929726456884,2.3150702735431157
20.94,10.443437334428026,10.496562665571975
3.74,2.985265272970211,0.7547347270297893
1.0,1.7086279450464275,-0.7086279450464275
2.72,2.5699907244879183,0.15000927551208187
2.44,2.238726221720934,0.20127377827906612
2.0,3.641312321784904,-1.6413123217849042
2.01,2.2290677921813673,-0.21906779218136752
1.0,4.091651896506734,-3.0916518965067343
2.64,2.4318201102121986,0.20817988978780155
3.6,3.341585369710667,0.25841463028933287
0.08,3.606744936094719,-3.526744936094719
2.0,2.367170856138039,-0.3671708561380389
1.26,2.0427069999646026,-0.7827069999646026
3.83,3.5837777748638615,0.24622222513613856
3.55,3.3559537494566305,0.19404625054336933
5.17,4.434471332431464,0.735528667568536
1.88,1.8762595425401951,0.00374045745980478
7.95,5.326911960568495,2.6230880394315053
8.88,7.176213067773831,1.70378693222617
1.88,1.842858214692057,0.03714178530794299
1.74,1.7745546530744223,-0.03455465307442229
8.33,7.400661421978697,0.9293385780213033
2.52,2.185586398248076,0.3344136017519239
1.64,3.205370501864129,-1.5653705018641293
5.05,3.4461806034800393,1.6038193965199605
3.42,3.022971638242878,0.39702836175712175
0.8,1.8184250675398326,-1.0184250675398325
3.28,2.8824063275989755,0.3975936724010243
0.0,1.8203297600923671,-1.8203297600923671
3.36,2.8120952641611816,0.5479047358388183
0.0,6.26035408940646,-6.26035408940646
2.0,3.299849912900998,-1.299849912900998
3.55,2.5247438138189953,1.0252561861810046
4.34,3.6845938054568896,0.6554061945431102
3.62,3.1535538062119084,0.4664461937880917
3.84,3.3257808079505025,0.5142191920494974
7.62,6.294809323669301,1.325190676330699
3.22,2.4289777083507005,0.7910222916492997
8.1,5.627447811266158,2.4725521887338413
3.14,2.8091342585642227,0.3308657414357774
6.86,7.543334346029157,-0.6833343460291568
3.14,2.8275267167486886,0.3124732832513115
0.8,2.446734526373592,-1.646734526373592
1.0,5.266328243040788,-4.266328243040788
1.0,2.563591681876501,-1.5635916818765012
1.0,4.1456470714223395,-3.1456470714223395
2.9,2.8123668833221975,0.08763311667780238
2.0,3.073396870562853,-1.0733968705628532
3.9,3.395556820050004,0.504443179949996
3.8,3.633169568122163,0.16683043187783664
3.7,3.3267699457702227,0.3732300542297775
0.0,2.500069173229055,-2.500069173229055
3.99,2.288153711072181,1.7018462889278192
5.0,5.9021888140649725,-0.9021888140649725
5.4,5.015110725304776,0.38488927469522416
4.53,4.136119832646916,0.3938801673530845
2.5,2.314450708414027,0.1855492915859731
3.0,2.7453283591421784,0.25467164085782157
0.0,7.800127945851199,-7.800127945851199
1.0,2.6216572037275614,-1.6216572037275614
2.38,2.0550889978431632,0.32491100215683666
0.0,1.9633326588913134,-1.9633326588913134
2.86,2.495236357330784,0.364763642669216
3.28,2.912617614480701,0.3673823855192988
2.72,2.427088894166425,0.2929111058335754
5.5,3.6523408321363684,1.8476591678636316
7.34,5.879798166159018,1.4602018338409817
4.29,2.5825153196056228,1.7074846803943773
1.82,1.6094305708623202,0.21056942913767984
10.0,13.54656050310806,-3.5465605031080596
10.76,7.75583709102396,3.00416290897604
3.55,3.455950105367328,0.094049894632672
4.39,4.0094137313599045,0.38058626864009515
7.34,6.186238468795795,1.1537615312042044
1.18,1.4046591989776602,-0.2246591989776603
5.0,4.3879659086180345,0.6120340913819655
3.49,3.182371037077518,0.30762896292248243
2.78,2.529884343965792,0.25011565603420793
3.55,3.465611214955267,0.0843887850447329
3.97,3.729954041178834,0.2400459588211663
0.0,16.11088482232492,-16.11088482232492
2.44,2.2643753028593383,0.17562469714066165
1.5,3.4186203203439014,-1.9186203203439014
6.22,5.238796136073146,0.9812038639268534
3.07,2.8703786507891675,0.1996213492108323
3.21,2.970602020844473,0.23939797915552719
4.61,3.471182805009097,1.1388171949909034
1.0,1.9665645513308392,-0.9665645513308392
6.5,5.5816933005026215,0.9183066994973785
7.41,5.126840031652918,2.283159968347082
3.69,3.5045363603992525,0.1854636396007474
6.72,5.322850542465304,1.397149457534696
10.0,10.296375319356446,-0.29637531935644645
2.24,1.999943262820407,0.2400567371795932
1.46,1.5936227130775218,-0.13362271307752183
0.0,4.55058490266743,-4.55058490266743
2.34,4.172469221240708,-1.832469221240708
20.16,12.78676579923087,7.373234200769129
4.44,3.322279232752348,1.1177207672476523
2.0,2.1925876445695165,-0.1925876445695165
2.5,2.200667325939003,0.29933267406099695
4.0,6.893475717172084,-2.893475717172084
1.6,1.8765041629060053,-0.2765041629060052
1.35,1.7278874806456368,-0.3778874806456367
2.9,2.5284343373271145,0.3715656626728854
2.3,2.0523776501713518,0.24762234982864806
5.49,4.02705204507502,1.4629479549249806
1.94,2.377608157859589,-0.43760815785958895
1.18,3.8991412030062644,-2.7191412030062647
1.0,2.764074493024402,-1.7640744930244021
5.0,3.5447325846361597,1.4552674153638403
4.89,4.2490440443533695,0.6409559556466302
1.46,1.5582852962300127,-0.0982852962300127
2.0,2.1595281184014263,-0.15952811840142633
3.28,2.8932387559238055,0.3867612440761943
2.5,3.98328433682732,-1.48328433682732
2.02,2.0111186791220472,0.008881320877952792
2.0,4.458550175858357,-2.458550175858357
2.44,2.237121871631241,0.20287812836875885
2.28,1.7140519069473834,0.5659480930526164
1.6,3.2515078827883004,-1.6515078827883003
5.2,3.1347677707950536,2.0652322292049465
3.22,2.385498960807211,0.8345010391927894
2.3,2.195443636606775,0.10455636339322494
4.55,3.0700867918203145,1.4799132081796853
2.0,2.142266762178239,-0.14226676217823897
10.0,14.756506237362265,-4.756506237362265
2.02,2.014728082288484,0.005271917711516139
13.2,7.974639631132261,5.225360368867738
2.0,2.737937242648696,-0.7379372426486959
2.3,2.1382506766850007,0.16174932331499914
15.63,10.21090354255702,5.419096457442981
2.58,2.416670892568355,0.16332910743164497
2.0,2.3799076898943374,-0.37990768989433743
0.0,2.040128570399866,-2.040128570399866
3.27,3.175217591367873,0.09478240863212717
14.42,9.189747610975706,5.230252389024294
2.91,2.908294918864078,0.0017050811359222706
8.2,4.766979685685305,3.4330203143146942
13.9,7.275777593117294,6.624222406882707
1.3,1.782749520694802,-0.48274952069480204
3.63,3.2914865368783754,0.33851346312162445
0.0,6.533580471333454,-6.533580471333454
1.74,1.722581527413264,0.0174184725867359
7.9,6.4549578336485265,1.4450421663514739
6.98,4.566527444883457,2.4134725551165435
8.33,7.443369559970356,0.8866304400296441
