actual_tip_amount,predicted_tip_amount,residual
4.44,3.229775778045353,1.2102242219546473
1.82,1.8665993220725585,-0.04659932207255846
3.0,2.7472164774888124,0.25278352251118763
3.22,2.5524693354176637,0.6675306645823365
2.08,3.5435317012613345,-1.4635317012613345
1.0,4.980382969972505,-3.9803829699725046
3.58,2.6903306595206553,0.8896693404793448
6.14,4.990255519021407,1.149744480978593
3.1,2.8463386010463987,0.2536613989536014
2.3,2.070861034089688,0.22913896591031202
0.0,1.5657627503739344,-1.5657627503739344
3.84,3.2938029870471484,0.5461970129528515
2.0,3.6437756887009534,-1.6437756887009534
3.0,4.9479528843168765,-1.9479528843168765
5.0,7.2678766766984255,-2.2678766766984255
4.25,3.786552958229733,0.4634470417702672
2.86,2.5811519709260473,0.27884802907395256
5.88,5.387809235374752,0.49219076462524747
4.02,2.5222129321354214,1.4977870678645782
2.78,2.4074008924966623,0.37259910750333747
4.71,2.854690771440028,1.855309228559972
0.0,4.111661053863044,-4.111661053863044
3.1,2.8650307862979045,0.23496921370209556
9.02,6.646818422107458,2.3731815778925416
3.22,2.710940413177677,0.5090595868223233
5.94,5.117223909536201,0.8227760904637993
15.0,6.197771756346669,8.802228243653332
2.58,2.338289868609105,0.24171013139089492
2.18,1.6952662654563155,0.4847337345436846
12.57,10.850461947790128,1.719538052209872
2.0,2.367492264422383,-0.36749226442238303
2.3,2.1571955947308163,0.14280440526918348
5.76,4.6043191960866325,1.1556808039133672
4.96,4.443247876999836,0.5167521230001642
1.0,2.863879291784326,-1.8638792917843259
4.5,4.154180493662876,0.3458195063371239
3.42,3.154222120424976,0.26577787957502386
3.0,6.949541661888761,-3.9495416618887607
0.0,1.9045719930225569,-1.9045719930225569
2.0,3.5188722765649545,-1.5188722765649545
0.0,2.0186300670524853,-2.0186300670524853
5.09,4.358975228203911,0.7310247717960889
2.8,2.3449563805825466,0.4550436194174532
0.0,4.590804212766073,-4.590804212766073
2.8,2.4010956364733334,0.39890436352666647
3.28,2.818318759605434,0.4616812403945656
3.74,3.825802447350482,-0.0858024473504817
4.68,4.009002888675841,0.6709971113241586
2.99,2.8299928177321814,0.16000718226781885
2.0,3.2413236476031044,-1.2413236476031044
0.0,17.683129816048574,-17.683129816048574
2.0,2.6718732709979585,-0.6718732709979585
1.0,2.378517675316046,-1.3785176753160462
3.41,3.24827730910219,0.16172269089781022
3.0,3.4322648288447732,-0.43226482884477324
3.28,2.9449526503294052,0.3350473496705946
2.86,2.721663442870258,0.1383365571297417
2.0,1.7189310065116974,0.2810689934883026
2.0,1.7120755795501903,0.2879244204498097
3.13,2.8957821979404375,0.23421780205956244
7.34,6.256011000075594,1.0839889999244061
2.44,2.3158642854056497,0.12413571459435024
3.0,4.640952664712357,-1.6409526647123567
0.0,2.80951362145401,-2.80951362145401
3.06,2.867441267541465,0.19255873245853516
13.12,8.114351824955227,5.005648175044772
2.0,3.1100173249533434,-1.1100173249533434
2.86,2.586236887700403,0.27376311229959693
1.0,2.193496016064504,-1.193496016064504
3.54,2.1090550819302876,1.4309449180697125
2.0,2.76866528329486,-0.76866528329486
1.32,1.5497336018206134,-0.2297336018206133
7.2,6.19245232679741,1.0075476732025903
4.05,3.915471560934848,0.13452843906515177
2.14,2.6623520540316106,-0.5223520540316104
8.88,7.403235984061202,1.476764015938799
15.69,14.09718203945062,1.5928179605493789
1.8,6.891284581041954,-5.091284581041954
3.0,2.65821560690529,0.3417843930947102
5.37,4.873365986729752,0.49663401327024825
6.0,5.942650663765873,0.05734933623412708
0.0,2.4011061760031764,-2.4011061760031764
3.0,2.8993974249986145,0.10060257500138547
4.15,3.699941765024158,0.4500582349758422
0.0,5.2911407755716,-5.2911407755716
3.0,4.82943970310834,-1.8294397031083403
4.71,3.1571331281215493,1.5528668718784506
2.3,2.212266939264514,0.08773306073548603
3.69,3.424766157532994,0.26523384246700576
2.72,2.3683348320848956,0.3516651679151046
5.37,4.76788057818995,0.6021194218100501
3.74,2.69917352573848,1.0408264742615203
1.6,2.47521064660957,-0.8752106466095699
8.0,7.672039591861029,0.32796040813897065
0.0,3.03757327985856,-3.03757327985856
6.72,5.44874418980013,1.2712558101998699
1.18,1.853592997879979,-0.6735929978799791
2.0,3.8539057477834895,-1.8539057477834895
1.32,1.5624543322557272,-0.2424543322557271
5.74,4.413911609572141,1.3260883904278593
1.12,2.328857111977588,-1.2088571119775877
2.22,1.9265578083871884,0.2934421916128118
2.02,1.980105813517816,0.03989418648218401
3.21,2.6043550152235277,0.6056449847764722
0.91,3.4181293349367246,-2.5081293349367244
2.22,1.9429042754334453,0.27709572456655485
3.36,2.0069823352323812,1.3530176647676186
4.47,3.7933523762510233,0.6766476237489765
3.49,2.9807316117149,0.5092683882851001
7.26,5.975857387813554,1.2841426121864457
3.69,3.5398288542356107,0.15017114576438928
0.0,3.606635205578635,-3.606635205578635
0.08,4.379902846310249,-4.299902846310249
2.1,1.9239411911473643,0.1760588088526358
4.75,3.9707652160829725,0.7792347839170275
3.2,3.3839890871343443,-0.18398908713434414
1.6,1.6163027817465043,-0.016302781746504236
3.87,2.2135827529156016,1.6564172470843985
3.08,2.7223730180056154,0.3576269819943847
1.0,1.9608864329981834,-0.9608864329981834
1.0,3.9813279506260693,-2.9813279506260693
0.0,2.0704469399326504,-2.0704469399326504
2.0,1.9327169044606964,0.06728309553930356
11.2,5.766701562326729,5.433298437673271
0.0,6.337247082053585,-6.337247082053585
5.1,4.410529976564578,0.6894700234354216
0.0,4.338251164555663,-4.338251164555663
2.92,2.740246715641109,0.17975328435889093
4.6,3.794352858004584,0.8056471419954154
3.55,3.1771818712983633,0.37281812870163655
0.0,5.246838635106134,-5.246838635106134
5.52,4.508439592173154,1.0115604078268454
2.15,2.046060459668986,0.10393954033101371
0.0,2.3741795776370127,-2.3741795776370127
2.0,10.414028008402322,-8.414028008402322
2.6,3.221415854859141,-0.6214158548591411
3.68,2.606220033866852,1.0737799661331482
5.37,4.750758938336156,0.6192410616638444
7.26,5.807631791013233,1.4523682089867664
5.38,4.5512843474734,0.8287156525265997
1.89,3.3719819925825005,-1.4819819925825006
2.5,2.3424357315452933,0.15756426845470672
1.94,1.74492934203504,0.19507065796495993
7.08,4.881381105310112,2.198618894689888
0.08,2.5128134171464325,-2.4328134171464324
7.14,5.960711181292386,1.1792888187076134
2.0,2.3134732450657767,-0.3134732450657767
5.16,4.621340414166066,0.5386595858339343
6.2,4.289520265534888,1.9104797344651123
5.6,4.456306145359411,1.1436938546405884
3.45,2.0999342408961272,1.350065759103873
0.0,4.34077930057329,-4.34077930057329
8.7,5.8575946272308235,2.842405372769176
6.38,4.509041484877295,1.8709585151227053
12.38,10.537969339912278,1.8420306600877225
2.02,2.294096860527132,-0.2740968605271319
7.47,6.7567618692334905,0.7132381307665092
9.1,7.619937917185671,1.480062082814329
7.6,6.8171444134400145,0.7828555865599851
5.48,4.223125112846878,1.2568748871531223
5.18,4.142415079586803,1.037584920413197
3.0,4.3798241173899,-1.3798241173898997
15.11,10.135208999391285,4.974791000608715
7.0,5.660575306361072,1.3394246936389278
4.0,4.724753757727401,-0.7247537577274006
5.92,4.076305348420014,1.8436946515799857
4.04,3.313805308367158,0.7261946916328421
2.0,2.950057825119176,-0.9500578251191758
1.74,1.7499288073543398,-0.009928807354339764
4.74,4.123841353582928,0.6161586464170723
6.07,5.318207723398098,0.7517922766019023
2.58,2.3489911671233585,0.23100883287664153
3.75,3.285650713959366,0.4643492860406342
0.0,2.1169883194348347,-2.1169883194348347
3.36,2.8535770150806976,0.5064229849193023
4.11,3.747065704752957,0.36293429524704335
4.48,3.703586727137412,0.7764132728625883
4.67,4.033085598786238,0.6369144012137617
2.38,2.024623595560931,0.35537640443906904
2.72,2.336648715886927,0.3833512841130733
5.51,4.924002142010031,0.5859978579899687
2.94,2.6217971244520037,0.3182028755479962
0.0,2.275753818285201,-2.275753818285201
4.67,4.312406309943488,0.357593690056512
1.5,2.5856148327791555,-1.0856148327791555
2.0,2.8397726410489446,-0.8397726410489446
3.92,3.2818086755466873,0.6381913244533126
2.85,2.5464058590490986,0.30359414095090154
1.1,1.5912356174830375,-0.49123561748303746
6.81,4.782240226754434,2.027759773245566
2.29,2.276571015349529,0.013428984650471154
6.38,3.9539645143172764,2.4260354856827235
2.16,2.0867519397601497,0.07324806023985042
4.0,4.008141308507896,-0.00814130850789585
3.78,3.245690313497545,0.5343096865024548
4.32,3.764433637815256,0.5555663621847442
1.52,2.7260566159228032,-1.2060566159228032
5.84,4.064508723479876,1.7754912765201238
3.19,2.9786982466277845,0.21130175337221546
1.0,1.8867825452854785,-0.8867825452854785
2.8,2.371413966562801,0.4285860334371989
13.3,10.47531416684924,2.8246858331507614
3.42,3.0434807471410084,0.37651925285899157
15.0,13.093545565204057,1.9064544347959433
4.75,3.8533206192616603,0.8966793807383397
2.24,1.941505802242593,0.29849419775740715
2.02,1.9389509924737063,0.08104900752629374
2.08,1.926503543826827,0.1534964561731731
2.95,2.9699511163727648,-0.019951116372764588
1.0,4.325219094557912,-3.3252190945579123
8.2,4.628845863203412,3.5711541367965873
3.14,2.834176495417239,0.3058235045827611
5.1,4.494267924502073,0.6057320754979267
2.0,1.8273410378535566,0.17265896214644338
2.1,1.9170511165917152,0.18294888340828486
3.42,3.2416879630675757,0.17831203693242426
1.0,2.0930490757369626,-1.0930490757369626
3.76,3.113377388471208,0.6466226115287919
0.0,5.3770972188951625,-5.3770972188951625
2.26,4.188877909916387,-1.9288779099163875
0.0,2.7749474131383987,-2.7749474131383987
4.0,8.746436553262223,-4.746436553262223
5.02,4.148518179386282,0.8714818206137176
4.25,4.145604166423127,0.10439583357687265
0.0,3.423708095307437,-3.423708095307437
3.27,3.0492478782368906,0.22075212176310943
2.0,3.2482926798413545,-1.2482926798413545
4.13,4.430219745676272,-0.3002197456762721
0.0,6.895616327604475,-6.895616327604475
9.42,6.418584462454558,3.0014155375454417
2.0,2.100221704177969,-0.10022170417796916
4.17,3.7148433260818683,0.45515667391813164
1.66,1.8080565320294935,-0.14805653202949354
3.0,2.6291917022309734,0.3708082977690266
3.41,3.1199955841507854,0.29000441584921477
4.39,4.119647116078134,0.2703528839218654
13.0,8.372728573946285,4.627271426053715
2.0,2.1177830014924135,-0.1177830014924135
2.42,1.9230482601341479,0.49695173986585206
5.55,3.131149252354737,2.418850747645263
20.94,8.48341968940257,12.456580310597431
3.74,2.8857802481029764,0.8542197518970238
1.0,1.6078121084698171,-0.6078121084698171
2.72,2.548853656372447,0.17114634362755332
2.44,2.1708028191321285,0.2691971808678715
2.0,3.5727772512486453,-1.5727772512486453
2.01,2.0795445505081167,-0.06954455050811692
1.0,3.8922436409189523,-2.8922436409189523
2.64,2.442259516394419,0.19774048360558094
3.6,3.087218789992668,0.5127812100073319
0.08,3.3043463718131734,-3.2243463718131733
2.0,2.375194767308762,-0.3751947673087619
1.26,2.120995604211526,-0.8609956042115259
3.83,3.489180591303799,0.3408194086962011
3.55,3.1747329376010485,0.37526706239895136
5.17,4.331917497067751,0.8380825029322487
1.88,1.774893923245123,0.10510607675487682
7.95,5.504235353534385,2.445764646465615
8.88,6.819421227528551,2.06057877247145
1.88,1.8541816819498222,0.025818318050177647
1.74,1.6995670633998103,0.04043293660018965
8.33,8.029637989558896,0.3003620104411038
2.52,2.1220227858701177,0.3979772141298823
1.64,3.2108972391361115,-1.5708972391361116
5.05,3.7178106456283686,1.3321893543716312
3.42,3.04292090406742,0.3770790959325798
0.8,1.7138088553841109,-0.9138088553841108
3.28,2.8813423068355433,0.39865769316445654
0.0,1.8553946990760548,-1.8553946990760548
3.36,2.8033380494238793,0.5566619505761206
0.0,6.307935654966181,-6.307935654966181
2.0,3.3505011382502894,-1.3505011382502894
3.55,2.8895057491817484,0.6604942508182514
4.34,3.5836634666944818,0.7563365333055181
3.62,3.0310326012383477,0.5889673987616524
3.84,3.2460806466494025,0.5939193533505973
7.62,6.727800309743037,0.8921996902569633
3.22,2.2620452941449822,0.957954705855018
8.1,5.647226246236328,2.4527737537636716
3.14,2.851364571754638,0.28863542824536204
6.86,8.133421077813278,-1.2734210778132775
3.14,2.8102892021091668,0.32971079789083335
0.8,2.2239692608510504,-1.4239692608510504
1.0,4.777171542513416,-3.7771715425134156
1.0,2.6854448329280407,-1.6854448329280407
1.0,4.083786100390954,-3.083786100390954
2.9,2.480687544567623,0.41931245543237683
2.0,2.821733069829942,-0.8217330698299419
3.9,3.582542772319274,0.31745722768072593
3.8,3.4954137382905506,0.30458626170944925
3.7,3.1976595197478437,0.5023404802521565
0.0,2.462118332762123,-2.462118332762123
3.99,2.271178154804937,1.7188218451950634
5.0,6.771616686378939,-1.7716166863789393
5.4,4.421293096144032,0.9787069038559686
4.53,4.142410758409086,0.38758924159091457
2.5,2.2473141101759215,0.25268588982407847
3.0,2.524887894515463,0.47511210548453686
0.0,7.107072684672263,-7.107072684672263
1.0,2.6997581598220477,-1.6997581598220477
2.38,2.096801749806944,0.2831982501930561
0.0,1.956391049237153,-1.956391049237153
2.86,2.166242407350822,0.6937575926491779
3.28,2.9970299523330928,0.28297004766690703
2.72,2.2262916751134005,0.49370832488659966
5.5,3.5264253105089374,1.9735746894910626
7.34,5.371039900209101,1.9689600997908991
4.29,2.7979765605240003,1.4920234394759997
1.82,1.8242755154621908,-0.004275515462190738
10.0,11.264013032258564,-1.264013032258564
10.76,8.142812731050297,2.617187268949703
3.55,3.322208133142375,0.22779186685762465
4.39,3.954184499592538,0.43581550040746153
7.34,6.614676831038345,0.7253231689616548
1.18,2.1425014752941403,-0.9625014752941403
5.0,4.391228363080797,0.6087716369192027
3.49,3.0800109180661486,0.40998908193385164
2.78,2.6199524408053194,0.1600475591946804
3.55,3.350104519116632,0.19989548088336795
3.97,3.709155564413481,0.2608444355865194
0.0,13.72107219317059,-13.72107219317059
2.44,2.27379156857167,0.16620843142833008
1.5,3.2527412240683065,-1.7527412240683065
6.22,5.367266662994985,0.8527333370050147
3.07,2.6611207590875763,0.40887924091242356
3.21,2.7708740937170986,0.4391259062829014
4.61,3.466656855629298,1.1433431443707023
1.0,1.950318712639437,-0.950318712639437
6.5,5.817340895442338,0.6826591045576622
7.41,4.932884092874111,2.4771159071258895
3.69,3.569881155054476,0.12011884494552394
6.72,5.30808835546769,1.41191164453231
10.0,9.618023294281244,0.3819767057187562
2.24,2.0502224133371487,0.1897775866628515
1.46,1.6198406073083018,-0.15984060730830185
0.0,4.752457868687638,-4.752457868687638
2.34,4.108809933816767,-1.768809933816767
20.16,10.92265853936274,9.23734146063726
4.44,3.3043371722111132,1.1356628277888872
2.0,2.1322669218881045,-0.13226692188810452
2.5,2.095855524192581,0.40414447580741886
4.0,7.10710173988457,-3.1071017398845697
1.6,1.826254354000649,-0.22625435400064897
1.35,1.8309740770018785,-0.48097407700187844
2.9,2.55945678211734,0.34054321788265973
2.3,2.1029020634392586,0.19709793656074126
5.49,4.107994989283006,1.3820050107169939
1.94,2.3114202065931937,-0.37142020659319375
1.18,3.790332789579934,-2.6103327895799344
1.0,2.8173092936767383,-1.8173092936767383
5.0,3.490027770347992,1.509972229652008
4.89,4.086126409197929,0.8038735908020707
1.46,1.6267453919682988,-0.16674539196829885
2.0,2.055078729415201,-0.05507872941520109
3.28,2.887160768780139,0.392839231219861
2.5,3.9524831228499693,-1.4524831228499693
2.02,2.066352808908749,-0.046352808908749044
2.0,4.4885871659048,-2.4885871659048
2.44,2.1922289638475134,0.24777103615248652
2.28,1.823606698754558,0.45639330124544175
1.6,2.945871077496135,-1.345871077496135
5.2,3.321735023217973,1.878264976782027
3.22,2.3654249375192427,0.8545750624807575
2.3,2.1658002055605956,0.13419979443940422
4.55,3.28168901567672,1.2683109843232798
2.0,2.0961522450591423,-0.09615224505914233
10.0,15.065722394967775,-5.065722394967775
2.02,1.9477168657617372,0.07228313423826283
13.2,7.277394721671196,5.9226052783288035
2.0,2.517774959626121,-0.517774959626121
2.3,2.072136754457289,0.22786324554271076
15.63,10.335686002145689,5.294313997854312
2.58,2.3294142335507564,0.2505857664492437
2.0,2.4855801712821437,-0.4855801712821437
0.0,1.9794310227708685,-1.9794310227708685
3.27,2.968251008065971,0.30174899193402904
14.42,9.603270166081325,4.816729833918675
2.91,2.6762642189408847,0.2337357810591154
8.2,4.9383072372835874,3.261692762716412
13.9,9.720785846179345,4.179214153820656
1.3,1.6831619709796584,-0.3831619709796583
3.63,3.116573230397309,0.5134267696026908
0.0,5.9986668491134125,-5.9986668491134125
1.74,1.7880676758820968,-0.048067675882096816
7.9,6.7864519821670894,1.113548017832911
6.98,4.545423304703556,2.4345766952964443
8.33,7.980398304684149,0.34960169531585095
