actual_tip_amount,predicted_tip_amount,residual
3.64,3.0,0.6400000000000001
14.9,3.0,11.9
3.77,3.0,0.77
2.57,3.0,-0.43000000000000016
4.96,3.0,1.96
4.5,3.0,1.5
5.0,3.0,2.0
1.46,3.0,-1.54
3.97,3.0,0.9700000000000002
2.95,3.0,-0.04999999999999982
3.55,3.0,0.5499999999999998
5.24,3.0,2.24
4.26,3.0,1.2599999999999998
13.0,3.0,10.0
0.47,3.0,-2.5300000000000002
3.45,3.0,0.4500000000000002
2.44,3.0,-0.56
1.0,3.0,-2.0
3.71,3.0,0.71
4.88,3.0,1.88
4.36,3.0,1.3600000000000003
2.5,3.0,-0.5
0.0,3.0,-3.0
4.53,3.0,1.5300000000000002
1.0,3.0,-2.0
3.27,3.0,0.27
3.05,3.0,0.04999999999999982
2.58,3.0,-0.41999999999999993
7.42,3.0,4.42
3.2,3.0,0.20000000000000018
3.2,3.0,0.20000000000000018
2.52,3.0,-0.48
2.58,3.0,-0.41999999999999993
2.24,3.0,-0.7599999999999998
8.05,3.0,5.050000000000001
2.93,3.0,-0.06999999999999984
2.08,3.0,-0.9199999999999999
4.67,3.0,1.67
2.44,3.0,-0.56
2.0,3.0,-1.0
2.58,3.0,-0.41999999999999993
2.19,3.0,-0.81
8.52,3.0,5.52
4.5,3.0,1.5
1.1,3.0,-1.9
2.1,3.0,-0.8999999999999999
4.25,3.0,1.25
5.8,3.0,2.8
3.58,3.0,0.5800000000000001
4.11,3.0,1.1100000000000003
2.0,3.0,-1.0
0.0,3.0,-3.0
5.46,3.0,2.46
3.0,3.0,0.0
4.53,3.0,1.5300000000000002
4.19,3.0,1.1900000000000004
2.0,3.0,-1.0
4.67,3.0,1.67
4.11,3.0,1.1100000000000003
3.4,3.0,0.3999999999999999
1.0,3.0,-2.0
3.08,3.0,0.08000000000000007
2.01,3.0,-0.9900000000000002
3.2,3.0,0.20000000000000018
5.3,3.0,2.3
2.16,3.0,-0.8399999999999999
4.04,3.0,1.04
3.07,3.0,0.06999999999999984
10.28,3.0,7.279999999999999
0.0,3.0,-3.0
2.0,3.0,-1.0
4.75,3.0,1.75
2.52,3.0,-0.48
2.36,3.0,-0.6400000000000001
3.0,3.0,0.0
2.64,3.0,-0.3599999999999999
3.65,3.0,0.6499999999999999
2.0,3.0,-1.0
3.08,3.0,0.08000000000000007
3.21,3.0,0.20999999999999996
7.84,3.0,4.84
20.2,3.0,17.2
3.69,3.0,0.69
0.0,3.0,-3.0
3.69,3.0,0.69
2.0,3.0,-1.0
5.23,3.0,2.2300000000000004
3.97,3.0,0.9700000000000002
5.24,3.0,2.24
4.12,3.0,1.12
2.0,3.0,-1.0
1.0,3.0,-2.0
2.85,3.0,-0.1499999999999999
0.0,3.0,-3.0
2.8,3.0,-0.20000000000000018
3.4,3.0,0.3999999999999999
2.44,3.0,-0.56
7.98,3.0,4.98
12.2,3.0,9.2
8.06,3.0,5.0600000000000005
2.16,3.0,-0.8399999999999999
0.66,3.0,-2.34
2.3,3.0,-0.7000000000000002
0.0,3.0,-3.0
4.0,3.0,1.0
3.0,3.0,0.0
3.32,3.0,0.31999999999999984
3.0,3.0,0.0
0.0,3.0,-3.0
6.36,3.0,3.3600000000000003
7.4,3.0,4.4
5.58,3.0,2.58
1.62,3.0,-1.38
2.88,3.0,-0.1200000000000001
2.72,3.0,-0.2799999999999998
3.83,3.0,0.8300000000000001
4.0,3.0,1.0
3.7,3.0,0.7000000000000002
4.17,3.0,1.17
1.6,3.0,-1.4
0.0,3.0,-3.0
2.8,3.0,-0.20000000000000018
0.08,3.0,-2.92
2.14,3.0,-0.8599999999999999
5.84,3.0,2.84
3.5,3.0,0.5
0.0,3.0,-3.0
1.88,3.0,-1.12
14.89,3.0,11.89
2.44,3.0,-0.56
0.0,3.0,-3.0
3.33,3.0,0.33000000000000007
5.04,3.0,2.04
3.22,3.0,0.2200000000000002
1.0,3.0,-2.0
0.0,3.0,-3.0
1.0,3.0,-2.0
5.0,3.0,2.0
1.4,3.0,-1.6
1.0,3.0,-2.0
0.05,3.0,-2.95
3.42,3.0,0.41999999999999993
3.84,3.0,0.8399999999999999
15.17,3.0,12.17
7.0,3.0,4.0
3.08,3.0,0.08000000000000007
1.74,3.0,-1.26
3.28,3.0,0.2799999999999998
2.0,3.0,-1.0
1.3,3.0,-1.7
2.5,3.0,-0.5
2.86,3.0,-0.14000000000000012
0.16,3.0,-2.84
0.0,3.0,-3.0
1.0,3.0,-2.0
1.6,3.0,-1.4
2.92,3.0,-0.08000000000000007
2.0,3.0,-1.0
2.58,3.0,-0.41999999999999993
2.0,3.0,-1.0
3.0,3.0,0.0
3.89,3.0,0.8900000000000001
5.45,3.0,2.45
2.2,3.0,-0.7999999999999998
0.6,3.0,-2.4
15.0,3.0,12.0
5.08,3.0,2.08
3.97,3.0,0.9700000000000002
4.95,3.0,1.9500000000000002
6.0,3.0,3.0
6.3,3.0,3.3
5.0,3.0,2.0
0.0,3.0,-3.0
4.73,3.0,1.7300000000000004
0.0,3.0,-3.0
6.6,3.0,3.5999999999999996
5.34,3.0,2.34
0.0,3.0,-3.0
0.0,3.0,-3.0
2.02,3.0,-0.98
5.66,3.0,2.66
2.0,3.0,-1.0
5.8,3.0,2.8
0.0,3.0,-3.0
15.69,3.0,12.69
0.0,3.0,-3.0
2.0,3.0,-1.0
3.05,3.0,0.04999999999999982
4.44,3.0,1.4400000000000004
1.82,3.0,-1.18
3.0,3.0,0.0
3.22,3.0,0.2200000000000002
2.08,3.0,-0.9199999999999999
1.0,3.0,-2.0
3.58,3.0,0.5800000000000001
6.14,3.0,3.1399999999999997
3.1,3.0,0.10000000000000009
2.3,3.0,-0.7000000000000002
0.0,3.0,-3.0
3.84,3.0,0.8399999999999999
2.0,3.0,-1.0
3.0,3.0,0.0
5.0,3.0,2.0
4.25,3.0,1.25
2.86,3.0,-0.14000000000000012
5.88,3.0,2.88
4.02,3.0,1.0199999999999996
2.78,3.0,-0.2200000000000002
4.71,3.0,1.71
0.0,3.0,-3.0
3.1,3.0,0.10000000000000009
9.02,3.0,6.02
3.22,3.0,0.2200000000000002
5.94,3.0,2.9400000000000004
15.0,3.0,12.0
2.58,3.0,-0.41999999999999993
2.18,3.0,-0.8199999999999998
12.57,3.0,9.57
2.0,3.0,-1.0
2.3,3.0,-0.7000000000000002
5.76,3.0,2.76
4.96,3.0,1.96
1.0,3.0,-2.0
4.5,3.0,1.5
3.42,3.0,0.41999999999999993
3.0,3.0,0.0
0.0,3.0,-3.0
2.0,3.0,-1.0
0.0,3.0,-3.0
5.09,3.0,2.09
2.8,3.0,-0.20000000000000018
0.0,3.0,-3.0
2.8,3.0,-0.20000000000000018
3.28,3.0,0.2799999999999998
3.74,3.0,0.7400000000000002
4.68,3.0,1.6799999999999997
2.99,3.0,-0.009999999999999787
2.0,3.0,-1.0
0.0,3.0,-3.0
2.0,3.0,-1.0
1.0,3.0,-2.0
3.41,3.0,0.41000000000000014
3.0,3.0,0.0
3.28,3.0,0.2799999999999998
2.86,3.0,-0.14000000000000012
2.0,3.0,-1.0
2.0,3.0,-1.0
3.13,3.0,0.1299999999999999
7.34,3.0,4.34
2.44,3.0,-0.56
3.0,3.0,0.0
0.0,3.0,-3.0
3.06,3.0,0.06000000000000005
13.12,3.0,10.12
2.0,3.0,-1.0
2.86,3.0,-0.14000000000000012
1.0,3.0,-2.0
3.54,3.0,0.54
2.0,3.0,-1.0
1.32,3.0,-1.68
7.2,3.0,4.2
4.05,3.0,1.0499999999999998
2.14,3.0,-0.8599999999999999
8.88,3.0,5.880000000000001
15.69,3.0,12.69
1.8,3.0,-1.2
3.0,3.0,0.0
5.37,3.0,2.37
6.0,3.0,3.0
0.0,3.0,-3.0
3.0,3.0,0.0
4.15,3.0,1.1500000000000004
0.0,3.0,-3.0
3.0,3.0,0.0
4.71,3.0,1.71
2.3,3.0,-0.7000000000000002
3.69,3.0,0.69
2.72,3.0,-0.2799999999999998
5.37,3.0,2.37
3.74,3.0,0.7400000000000002
1.6,3.0,-1.4
8.0,3.0,5.0
0.0,3.0,-3.0
6.72,3.0,3.7199999999999998
1.18,3.0,-1.82
2.0,3.0,-1.0
1.32,3.0,-1.68
5.74,3.0,2.74
1.12,3.0,-1.88
2.22,3.0,-0.7799999999999998
2.02,3.0,-0.98
3.21,3.0,0.20999999999999996
0.91,3.0,-2.09
2.22,3.0,-0.7799999999999998
3.36,3.0,0.3599999999999999
4.47,3.0,1.4699999999999998
3.49,3.0,0.4900000000000002
7.26,3.0,4.26
3.69,3.0,0.69
0.0,3.0,-3.0
0.08,3.0,-2.92
2.1,3.0,-0.8999999999999999
4.75,3.0,1.75
3.2,3.0,0.20000000000000018
1.6,3.0,-1.4
3.87,3.0,0.8700000000000001
3.08,3.0,0.08000000000000007
1.0,3.0,-2.0
1.0,3.0,-2.0
0.0,3.0,-3.0
2.0,3.0,-1.0
11.2,3.0,8.2
0.0,3.0,-3.0
5.1,3.0,2.0999999999999996
0.0,3.0,-3.0
2.92,3.0,-0.08000000000000007
4.6,3.0,1.5999999999999996
3.55,3.0,0.5499999999999998
0.0,3.0,-3.0
5.52,3.0,2.5199999999999996
2.15,3.0,-0.8500000000000001
0.0,3.0,-3.0
2.0,3.0,-1.0
2.6,3.0,-0.3999999999999999
3.68,3.0,0.6800000000000002
5.37,3.0,2.37
7.26,3.0,4.26
5.38,3.0,2.38
1.89,3.0,-1.11
2.5,3.0,-0.5
1.94,3.0,-1.06
7.08,3.0,4.08
0.08,3.0,-2.92
7.14,3.0,4.14
2.0,3.0,-1.0
5.16,3.0,2.16
6.2,3.0,3.2
5.6,3.0,2.5999999999999996
3.45,3.0,0.4500000000000002
0.0,3.0,-3.0
8.7,3.0,5.699999999999999
6.38,3.0,3.38
12.38,3.0,9.38
2.02,3.0,-0.98
7.47,3.0,4.47
9.1,3.0,6.1
7.6,3.0,4.6
5.48,3.0,2.4800000000000004
5.18,3.0,2.1799999999999997
3.0,3.0,0.0
15.11,3.0,12.11
7.0,3.0,4.0
4.0,3.0,1.0
5.92,3.0,2.92
4.04,3.0,1.04
2.0,3.0,-1.0
1.74,3.0,-1.26
4.74,3.0,1.7400000000000002
6.07,3.0,3.0700000000000003
2.58,3.0,-0.41999999999999993
3.75,3.0,0.75
0.0,3.0,-3.0
3.36,3.0,0.3599999999999999
4.11,3.0,1.1100000000000003
4.48,3.0,1.4800000000000004
4.67,3.0,1.67
2.38,3.0,-0.6200000000000001
2.72,3.0,-0.2799999999999998
5.51,3.0,2.51
2.94,3.0,-0.06000000000000005
0.0,3.0,-3.0
4.67,3.0,1.67
1.5,3.0,-1.5
2.0,3.0,-1.0
3.92,3.0,0.9199999999999999
2.85,3.0,-0.1499999999999999
1.1,3.0,-1.9
6.81,3.0,3.8099999999999996
2.29,3.0,-0.71
6.38,3.0,3.38
2.16,3.0,-0.8399999999999999
4.0,3.0,1.0
3.78,3.0,0.7799999999999998
4.32,3.0,1.3200000000000003
1.52,3.0,-1.48
5.84,3.0,2.84
3.19,3.0,0.18999999999999995
1.0,3.0,-2.0
2.8,3.0,-0.20000000000000018
13.3,3.0,10.3
3.42,3.0,0.41999999999999993
15.0,3.0,12.0
4.75,3.0,1.75
2.24,3.0,-0.7599999999999998
2.02,3.0,-0.98
2.08,3.0,-0.9199999999999999
2.95,3.0,-0.04999999999999982
1.0,3.0,-2.0
8.2,3.0,5.199999999999999
3.14,3.0,0.14000000000000012
5.1,3.0,2.0999999999999996
2.0,3.0,-1.0
2.1,3.0,-0.8999999999999999
3.42,3.0,0.41999999999999993
1.0,3.0,-2.0
3.76,3.0,0.7599999999999998
0.0,3.0,-3.0
2.26,3.0,-0.7400000000000002
0.0,3.0,-3.0
4.0,3.0,1.0
5.02,3.0,2.0199999999999996
4.25,3.0,1.25
0.0,3.0,-3.0
3.27,3.0,0.27
2.0,3.0,-1.0
4.13,3.0,1.13
0.0,3.0,-3.0
9.42,3.0,6.42
2.0,3.0,-1.0
4.17,3.0,1.17
1.66,3.0,-1.34
3.0,3.0,0.0
3.41,3.0,0.41000000000000014
4.39,3.0,1.3899999999999997
13.0,3.0,10.0
2.0,3.0,-1.0
2.42,3.0,-0.5800000000000001
5.55,3.0,2.55
20.94,3.0,17.94
3.74,3.0,0.7400000000000002
1.0,3.0,-2.0
2.72,3.0,-0.2799999999999998
2.44,3.0,-0.56
2.0,3.0,-1.0
2.01,3.0,-0.9900000000000002
1.0,3.0,-2.0
2.64,3.0,-0.3599999999999999
3.6,3.0,0.6000000000000001
0.08,3.0,-2.92
2.0,3.0,-1.0
1.26,3.0,-1.74
3.83,3.0,0.8300000000000001
3.55,3.0,0.5499999999999998
5.17,3.0,2.17
1.88,3.0,-1.12
7.95,3.0,4.95
8.88,3.0,5.880000000000001
1.88,3.0,-1.12
1.74,3.0,-1.26
8.33,3.0,5.33
2.52,3.0,-0.48
1.64,3.0,-1.36
5.05,3.0,2.05
3.42,3.0,0.41999999999999993
0.8,3.0,-2.2
3.28,3.0,0.2799999999999998
0.0,3.0,-3.0
3.36,3.0,0.3599999999999999
0.0,3.0,-3.0
2.0,3.0,-1.0
3.55,3.0,0.5499999999999998
4.34,3.0,1.3399999999999999
3.62,3.0,0.6200000000000001
3.84,3.0,0.8399999999999999
7.62,3.0,4.62
3.22,3.0,0.2200000000000002
8.1,3.0,5.1
3.14,3.0,0.14000000000000012
6.86,3.0,3.8600000000000003
3.14,3.0,0.14000000000000012
0.8,3.0,-2.2
1.0,3.0,-2.0
1.0,3.0,-2.0
1.0,3.0,-2.0
2.9,3.0,-0.10000000000000009
2.0,3.0,-1.0
3.9,3.0,0.8999999999999999
3.8,3.0,0.7999999999999998
3.7,3.0,0.7000000000000002
0.0,3.0,-3.0
3.99,3.0,0.9900000000000002
5.0,3.0,2.0
5.4,3.0,2.4000000000000004
4.53,3.0,1.5300000000000002
2.5,3.0,-0.5
3.0,3.0,0.0
0.0,3.0,-3.0
1.0,3.0,-2.0
2.38,3.0,-0.6200000000000001
0.0,3.0,-3.0
2.86,3.0,-0.14000000000000012
3.28,3.0,0.2799999999999998
2.72,3.0,-0.2799999999999998
5.5,3.0,2.5
7.34,3.0,4.34
4.29,3.0,1.29
1.82,3.0,-1.18
10.0,3.0,7.0
10.76,3.0,7.76
3.55,3.0,0.5499999999999998
4.39,3.0,1.3899999999999997
7.34,3.0,4.34
1.18,3.0,-1.82
5.0,3.0,2.0
3.49,3.0,0.4900000000000002
2.78,3.0,-0.2200000000000002
3.55,3.0,0.5499999999999998
3.97,3.0,0.9700000000000002
0.0,3.0,-3.0
2.44,3.0,-0.56
1.5,3.0,-1.5
6.22,3.0,3.2199999999999998
3.07,3.0,0.06999999999999984
3.21,3.0,0.20999999999999996
4.61,3.0,1.6100000000000003
1.0,3.0,-2.0
6.5,3.0,3.5
7.41,3.0,4.41
3.69,3.0,0.69
6.72,3.0,3.7199999999999998
10.0,3.0,7.0
2.24,3.0,-0.7599999999999998
1.46,3.0,-1.54
0.0,3.0,-3.0
2.34,3.0,-0.6600000000000001
20.16,3.0,17.16
4.44,3.0,1.4400000000000004
2.0,3.0,-1.0
2.5,3.0,-0.5
4.0,3.0,1.0
1.6,3.0,-1.4
1.35,3.0,-1.65
2.9,3.0,-0.10000000000000009
2.3,3.0,-0.7000000000000002
5.49,3.0,2.49
1.94,3.0,-1.06
1.18,3.0,-1.82
1.0,3.0,-2.0
5.0,3.0,2.0
4.89,3.0,1.8899999999999997
1.46,3.0,-1.54
2.0,3.0,-1.0
3.28,3.0,0.2799999999999998
2.5,3.0,-0.5
2.02,3.0,-0.98
2.0,3.0,-1.0
2.44,3.0,-0.56
2.28,3.0,-0.7200000000000002
1.6,3.0,-1.4
5.2,3.0,2.2
3.22,3.0,0.2200000000000002
2.3,3.0,-0.7000000000000002
4.55,3.0,1.5499999999999998
2.0,3.0,-1.0
10.0,3.0,7.0
2.02,3.0,-0.98
13.2,3.0,10.2
2.0,3.0,-1.0
2.3,3.0,-0.7000000000000002
15.63,3.0,12.63
2.58,3.0,-0.41999999999999993
2.0,3.0,-1.0
0.0,3.0,-3.0
3.27,3.0,0.27
14.42,3.0,11.42
2.91,3.0,-0.08999999999999986
8.2,3.0,5.199999999999999
13.9,3.0,10.9
1.3,3.0,-1.7
3.63,3.0,0.6299999999999999
0.0,3.0,-3.0
1.74,3.0,-1.26
7.9,3.0,4.9
6.98,3.0,3.9800000000000004
8.33,3.0,5.33
2.0,3.0,-1.0
6.28,3.0,3.2800000000000002
4.92,3.0,1.92
2.7,3.0,-0.2999999999999998
3.06,3.0,0.06000000000000005
2.0,3.0,-1.0
0.0,3.0,-3.0
7.84,3.0,4.84
7.96,3.0,4.96
3.45,3.0,0.4500000000000002
1.0,3.0,-2.0
2.86,3.0,-0.14000000000000012
2.0,3.0,-1.0
2.35,3.0,-0.6499999999999999
3.69,3.0,0.69
5.31,3.0,2.3099999999999996
2.0,3.0,-1.0
1.52,3.0,-1.48
8.32,3.0,5.32
7.77,3.0,4.77
3.15,3.0,0.1499999999999999
3.91,3.0,0.9100000000000001
3.0,3.0,0.0
5.09,3.0,2.09
0.0,3.0,-3.0
3.55,3.0,0.5499999999999998
3.0,3.0,0.0
4.38,3.0,1.38
5.54,3.0,2.54
1.88,3.0,-1.12
4.98,3.0,1.9800000000000004
30.2,3.0,27.2
5.71,3.0,2.71
3.0,3.0,0.0
2.85,3.0,-0.1499999999999999
0.0,3.0,-3.0
6.38,3.0,3.38
3.08,3.0,0.08000000000000007
1.94,3.0,-1.06
3.5,3.0,0.5
0.0,3.0,-3.0
1.46,3.0,-1.54
4.0,3.0,1.0
2.58,3.0,-0.41999999999999993
3.55,3.0,0.5499999999999998
0.8,3.0,-2.2
3.07,3.0,0.06999999999999984
2.02,3.0,-0.98
1.0,3.0,-2.0
1.15,3.0,-1.85
2.1,3.0,-0.8999999999999999
8.9,3.0,5.9
3.13,3.0,0.1299999999999999
2.44,3.0,-0.56
2.74,3.0,-0.2599999999999998
2.0,3.0,-1.0
9.1,3.0,6.1
2.78,3.0,-0.2200000000000002
1.9,3.0,-1.1
4.12,3.0,1.12
3.55,3.0,0.5499999999999998
0.0,3.0,-3.0
3.0,3.0,0.0
0.0,3.0,-3.0
5.3,3.0,2.3
0.0,3.0,-3.0
6.91,3.0,3.91
1.0,3.0,-2.0
5.1,3.0,2.0999999999999996
4.39,3.0,1.3899999999999997
3.83,3.0,0.8300000000000001
0.0,3.0,-3.0
5.0,3.0,2.0
3.36,3.0,0.3599999999999999
2.86,3.0,-0.14000000000000012
2.52,3.0,-0.48
2.44,3.0,-0.56
2.1,3.0,-0.8999999999999999
2.06,3.0,-0.94
1.0,3.0,-2.0
2.64,3.0,-0.3599999999999999
1.0,3.0,-2.0
3.83,3.0,0.8300000000000001
3.69,3.0,0.69
3.34,3.0,0.33999999999999986
4.25,3.0,1.25
1.0,3.0,-2.0
5.65,3.0,2.6500000000000004
3.56,3.0,0.56
3.83,3.0,0.8300000000000001
2.76,3.0,-0.2400000000000002
15.0,3.0,12.0
0.0,3.0,-3.0
2.4,3.0,-0.6000000000000001
3.48,3.0,0.48
4.53,3.0,1.5300000000000002
4.03,3.0,1.0300000000000002
2.45,3.0,-0.5499999999999998
0.0,3.0,-3.0
3.0,3.0,0.0
1.71,3.0,-1.29
12.32,3.0,9.32
1.5,3.0,-1.5
4.39,3.0,1.3899999999999997
18.2,3.0,15.2
2.16,3.0,-0.8399999999999999
1.88,3.0,-1.12
3.0,3.0,0.0
3.05,3.0,0.04999999999999982
14.6,3.0,11.6
4.68,3.0,1.6799999999999997
2.52,3.0,-0.48
5.79,3.0,2.79
3.0,3.0,0.0
2.61,3.0,-0.3900000000000001
9.31,3.0,6.3100000000000005
11.43,3.0,8.43
2.36,3.0,-0.6400000000000001
3.0,3.0,0.0
2.0,3.0,-1.0
4.25,3.0,1.25
3.15,3.0,0.1499999999999999
6.39,3.0,3.3899999999999997
2.0,3.0,-1.0
0.0,3.0,-3.0
0.0,3.0,-3.0
2.58,3.0,-0.41999999999999993
5.4,3.0,2.4000000000000004
0.0,3.0,-3.0
3.48,3.0,0.48
1.78,3.0,-1.22
5.94,3.0,2.9400000000000004
2.36,3.0,-0.6400000000000001
7.08,3.0,4.08
6.19,3.0,3.1900000000000004
4.12,3.0,1.12
4.53,3.0,1.5300000000000002
2.86,3.0,-0.14000000000000012
5.55,3.0,2.55
2.3,3.0,-0.7000000000000002
7.42,3.0,4.42
1.4,3.0,-1.6
1.0,3.0,-2.0
2.92,3.0,-0.08000000000000007
3.91,3.0,0.9100000000000001
2.78,3.0,-0.2200000000000002
5.0,3.0,2.0
3.41,3.0,0.41000000000000014
0.11,3.0,-2.89
3.0,3.0,0.0
4.16,3.0,1.1600000000000001
0.0,3.0,-3.0
15.0,3.0,12.0
5.18,3.0,2.1799999999999997
3.57,3.0,0.5699999999999998
7.14,3.0,4.14
2.0,3.0,-1.0
6.92,3.0,3.92
3.87,3.0,0.8700000000000001
2.0,3.0,-1.0
3.0,3.0,0.0
3.58,3.0,0.5800000000000001
3.55,3.0,0.5499999999999998
2.22,3.0,-0.7799999999999998
0.0,3.0,-3.0
2.71,3.0,-0.29000000000000004
3.83,3.0,0.8300000000000001
1.0,3.0,-2.0
0.0,3.0,-3.0
2.44,3.0,-0.56
5.2,3.0,2.2
0.0,3.0,-3.0
4.85,3.0,1.8499999999999996
3.84,3.0,0.8399999999999999
2.58,3.0,-0.41999999999999993
5.74,3.0,2.74
0.0,3.0,-3.0
3.98,3.0,0.98
4.15,3.0,1.1500000000000004
4.0,3.0,1.0
3.5,3.0,0.5
1.0,3.0,-2.0
3.55,3.0,0.5499999999999998
1.74,3.0,-1.26
2.02,3.0,-0.98
4.45,3.0,1.4500000000000002
5.2,3.0,2.2
4.4,3.0,1.4000000000000004
3.2,3.0,0.20000000000000018
3.75,3.0,0.75
0.0,3.0,-3.0
3.69,3.0,0.69
4.0,3.0,1.0
2.44,3.0,-0.56
2.5,3.0,-0.5
4.2,3.0,1.2000000000000002
4.12,3.0,1.12
5.95,3.0,2.95
2.8,3.0,-0.20000000000000018
3.76,3.0,0.7599999999999998
4.74,3.0,1.7400000000000002
0.0,3.0,-3.0
5.8,3.0,2.8
2.58,3.0,-0.41999999999999993
0.0,3.0,-3.0
1.6,3.0,-1.4
0.0,3.0,-3.0
1.0,3.0,-2.0
2.0,3.0,-1.0
2.63,3.0,-0.3700000000000001
0.0,3.0,-3.0
2.02,3.0,-0.98
8.47,3.0,5.470000000000001
2.65,3.0,-0.3500000000000001
4.48,3.0,1.4800000000000004
0.2,3.0,-2.8
2.5,3.0,-0.5
2.85,3.0,-0.1499999999999999
3.78,3.0,0.7799999999999998
1.87,3.0,-1.13
2.0,3.0,-1.0
6.14,3.0,3.1399999999999997
1.98,3.0,-1.02
2.94,3.0,-0.06000000000000005
1.0,3.0,-2.0
2.15,3.0,-0.8500000000000001
3.69,3.0,0.69
9.7,3.0,6.699999999999999
3.76,3.0,0.7599999999999998
2.0,3.0,-1.0
2.0,3.0,-1.0
2.8,3.0,-0.20000000000000018
2.38,3.0,-0.6200000000000001
3.77,3.0,0.77
0.4,3.0,-2.6
3.14,3.0,0.14000000000000012
2.58,3.0,-0.41999999999999993
3.14,3.0,0.14000000000000012
7.02,3.0,4.02
6.04,3.0,3.04
2.02,3.0,-0.98
1.3,3.0,-1.7
2.06,3.0,-0.94
5.0,3.0,2.0
3.39,3.0,0.3900000000000001
3.06,3.0,0.06000000000000005
3.92,3.0,0.9199999999999999
2.71,3.0,-0.29000000000000004
1.0,3.0,-2.0
3.0,3.0,0.0
2.42,3.0,-0.5800000000000001
3.27,3.0,0.27
1.5,3.0,-1.5
1.5,3.0,-1.5
2.95,3.0,-0.04999999999999982
2.94,3.0,-0.06000000000000005
3.0,3.0,0.0
5.1,3.0,2.0999999999999996
0.0,3.0,-3.0
7.0,3.0,4.0
5.0,3.0,2.0
4.3,3.0,1.2999999999999998
2.0,3.0,-1.0
3.0,3.0,0.0
4.25,3.0,1.25
1.0,3.0,-2.0
0.0,3.0,-3.0
3.63,3.0,0.6299999999999999
3.97,3.0,0.9700000000000002
8.61,3.0,5.609999999999999
1.85,3.0,-1.15
3.55,3.0,0.5499999999999998
3.89,3.0,0.8900000000000001
4.62,3.0,1.62
5.88,3.0,2.88
3.07,3.0,0.06999999999999984
4.25,3.0,1.25
3.84,3.0,0.8399999999999999
2.0,3.0,-1.0
2.3,3.0,-0.7000000000000002
6.09,3.0,3.09
2.93,3.0,-0.06999999999999984
6.85,3.0,3.8499999999999996
3.76,3.0,0.7599999999999998
3.91,3.0,0.9100000000000001
5.7,3.0,2.7
7.0,3.0,4.0
2.57,3.0,-0.43000000000000016
3.13,3.0,0.1299999999999999
3.27,3.0,0.27
4.04,3.0,1.04
0.0,3.0,-3.0
3.97,3.0,0.9700000000000002
5.74,3.0,2.74
3.0,3.0,0.0
1.0,3.0,-2.0
5.18,3.0,2.1799999999999997
2.0,3.0,-1.0
5.0,3.0,2.0
3.92,3.0,0.9199999999999999
3.42,3.0,0.41999999999999993
2.0,3.0,-1.0
0.0,3.0,-3.0
18.2,3.0,15.2
9.85,3.0,6.85
2.5,3.0,-0.5
1.96,3.0,-1.04
3.48,3.0,0.48
4.45,3.0,1.4500000000000002
2.76,3.0,-0.2400000000000002
0.0,3.0,-3.0
4.23,3.0,1.2300000000000004
2.88,3.0,-0.1200000000000001
1.0,3.0,-2.0
1.0,3.0,-2.0
4.85,3.0,1.8499999999999996
2.5,3.0,-0.5
5.75,3.0,2.75
2.0,3.0,-1.0
0.0,3.0,-3.0
2.0,3.0,-1.0
4.74,3.0,1.7400000000000002
